28109,"Pearl River, MS",909922,1008680
28111,"Perry, MS",279393,302205
28113,"Pike, MS",1176168,1180419
28115,"Pontotoc, MS",809829,965422
28117,"Prentiss, MS",563743,610149
28119,"Quitman, MS",106185,116764
28121,"Rankin, MS",6142058,6380860
28123,"Scott, MS",1088739,1195995
28125,"Sharkey, MS",89839,109552
28127,"Simpson, MS",614232,586171
28129,"Smith, MS",448139,464281
28131,"Stone, MS",315197,363701
28133,"Sunflower, MS",642339,724430
28135,"Tallahatchie, MS",239394,297938
28137,"Tate, MS",462748,518420
28139,"Tippah, MS",504809,592549
28141,"Tishomingo, MS",423915,525071
28143,"Tunica, MS",686923,604421
28145,"Union, MS",925651,1105692
28147,"Walthall, MS",267191,294241
28149,"Warren, MS",1942424,2456909
28151,"Washington, MS",1549582,1584093
28153,"Wayne, MS",684749,652940
28155,"Webster, MS",158377,181387
28157,"Wilkinson, MS",152871,152751
28159,"Winston, MS",477368,540099
28161,"Yalobusha, MS",271400,304261
28163,"Yazoo, MS",702865,720446
29001,"Adair, MO",798026,853630
29003,"Andrew, MO",291389,302804
29005,"Atchison, MO",313749,302547
29007,"Audrain, MO",1017426,994010
29009,"Barry, MO",1442109,1566994
29011,"Barton, MO",365017,355937
29013,"Bates, MO",407230,409896
29015,"Benton, MO",375725,431943
29017,"Bollinger, MO",176789,206783
29019,"Boone, MO",8108115,9391035
29021,"Buchanan, MO",4795456,5289457
29023,"Butler, MO",1527316,1530700
29025,"Caldwell, MO",179797,237746
29027,"Callaway, MO",1676137,1924198
29029,"Camden, MO",1319499,1520314
29031,"Cape Girardeau, MO",3592071,4181783
29033,"Carroll, MO",361725,334093
29035,"Carter, MO",116693,133966
29037,"Cass, MO",2170778,2586016
29039,"Cedar, MO",263272,279697
29041,"Chariton, MO",322331,297769
29043,"Christian, MO",1402190,1678372
29045,"Clark, MO",174574,138321
29047,"Clay, MO",10049191,11858383
29049,"Clinton, MO",388776,415703
29051,"Cole, MO",4741893,5135468
29053,"Cooper, MO",459190,494207
29055,"Crawford, MO",678368,692703
29057,"Dade, MO",211571,184548
29059,"Dallas, MO",256718,279783
29061,"Daviess, MO",256265,180815
29063,"DeKalb, MO",306923,339089
29065,"Dent, MO",350289,380104
29067,"Douglas, MO",334099,240118
29069,"Dunklin, MO",719836,823559
29071,"Franklin, MO",4075260,4660293
29073,"Gasconade, MO",433771,490242
29075,"Gentry, MO",279334,227215
29077,"Greene, MO",14295808,16631257
29079,"Grundy, MO",463648,397363
29081,"Harrison, MO",255898,250216
29083,"Henry, MO",835574,763070
29085,"Hickory, MO",124860,147692
29087,"Holt, MO",220216,174715
29089,"Howard, MO",226103,235081
29091,"Howell, MO",1206603,1317716
29093,"Iron, MO",448862,431371
29095,"Jackson, MO",41519940,47277957
29097,"Jasper, MO",5020207,5769806
29099,"Jefferson, MO",4594036,5114443
29101,"Johnson, MO",1674838,1857843
29103,"Knox, MO",143413,117365
29105,"Laclede, MO",1050029,1306316
29107,"Lafayette, MO",828992,856683
29109,"Lawrence, MO",913070,991912
29111,"Lewis, MO",268519,256881
29113,"Lincoln, MO",1014110,1203145
29115,"Linn, MO",434373,445103
29117,"Livingston, MO",562207,595889
29119,"McDonald, MO",659069,720054
29121,"Macon, MO",518345,629290
29123,"Madison, MO",300264,311633
29125,"Maries, MO",190217,182244
29127,"Marion, MO",1088192,1225578
29129,"Mercer, MO",152047,111106
29131,"Miller, MO",674237,678976
29133,"Mississippi, MO",417451,347807
29135,"Moniteau, MO",394545,406338
29137,"Monroe, MO",238567,195545
29139,"Montgomery, MO",344698,339776
29141,"Morgan, MO",455142,514791
29143,"New Madrid, MO",1044029,1063545
29145,"Newton, MO",1886251,2097246
29147,"Nodaway, MO",772007,744410
29149,"Oregon, MO",240682,223311
29151,"Osage, MO",423349,435498
29153,"Ozark, MO",146203,147401
29155,"Pemiscot, MO",524888,487096
29157,"Perry, MO",1011168,1054728
29159,"Pettis, MO",1708008,1739012
29161,"Phelps, MO",1474252,1649586
29163,"Pike, MO",556249,553862
29165,"Platte, MO",5222331,6941204
29167,"Polk, MO",738505,850309
29169,"Pulaski, MO",2204501,2291018
29171,"Putnam, MO",187234,132433
29173,"Ralls, MO",429485,427165
29175,"Randolph, MO",1200769,1263165
29177,"Ray, MO",482476,538457
29179,"Reynolds, MO",208007,256360
29181,"Ripley, MO",230852,241051
29183,"St. Charles, MO",13449004,16361271
29185,"St. Clair, MO",163065,157977
29186,"Ste. Genevieve, MO",545731,638302
29187,"St. Francois, MO",1939531,1825100
29189,"St. Louis, MO",70815653,79940729
29195,"Saline, MO",982214,919041
29197,"Schuyler, MO",101146,108762
29199,"Scotland, MO",175767,131239
29201,"Scott, MO",1544754,1635366
29203,"Shannon, MO",121314,162751
29205,"Shelby, MO",202343,174727
29207,"Stoddard, MO",1179952,1052337
29209,"Stone, MO",596267,706803
29211,"Sullivan, MO",502904,343441
29213,"Taney, MO",2164915,2493998
29215,"Texas, MO",647190,546415
29217,"Vernon, MO",1057131,925643
29219,"Warren, MO",763455,826212
29221,"Washington, MO",388989,395693
29223,"Wayne, MO",215603,229740
29225,"Webster, MO",616297,742677
29227,"Worth, MO",75706,58955
29229,"Wright, MO",367176,360369
29510,"St. Louis (Independent City), MO",28656915,30919475
30001,"Beaverhead, MT",408105,406095
30003,"Big Horn, MT",1052723,1120671
30005,"Blaine, MT",219095,193100
30007,"Broadwater, MT",137886,183503
30009,"Carbon, MT",277397,344209
30011,"Carter, MT",97744,51271
30013,"Cascade, MT",3450828,4017503
30015,"Chouteau, MT",190576,271090
30017,"Custer, MT",530706,491162
30019,"Daniels, MT",96971,91191
30021,"Dawson, MT",457359,442303
30023,"Deer Lodge, MT",252027,283981
30025,"Fallon, MT",318890,197344
30027,"Fergus, MT",433657,543254
30029,"Flathead, MT",3478854,4294876
30031,"Gallatin, MT",4396095,5933154
30033,"Garfield, MT",59371,44884
30035,"Glacier, MT",436326,464747
30037,"Golden Valley, MT",27590,27542
30039,"Granite, MT",88483,95279
30041,"Hill, MT",687594,798028
30043,"Jefferson, MT",265951,278082
30045,"Judith Basin, MT",107919,109695
30047,"Lake, MT",699071,813177
30049,"Lewis and Clark, MT",3041264,3479547
30051,"Liberty, MT",127557,177894
30053,"Lincoln, MT",499288,563617
30055,"McCone, MT",93953,107395
30057,"Madison, MT",361639,452418
30059,"Meagher, MT",88524,61217
30061,"Mineral, MT",88905,104942
30063,"Missoula, MT",4557629,5711864
30065,"Musselshell, MT",351956,326867
30067,"Park, MT",468028,581196
30069,"Petroleum, MT",44394,15009
30071,"Phillips, MT",132280,145503
30073,"Pondera, MT",213682,238291
30075,"Powder River, MT",101904,90125
30077,"Powell, MT",214654,238632
30079,"Prairie, MT",54041,52456
30081,"Ravalli, MT",917142,1122466
30083,"Richland, MT",1283449,850308
30085,"Roosevelt, MT",453071,451080
30087,"Rosebud, MT",868886,869620
30089,"Sanders, MT",310293,341499
30091,"Sheridan, MT",199202,173538
30093,"Silver Bow, MT",1359027,1563268
30095,"Stillwater, MT",571258,539495
30097,"Sweet Grass, MT",202202,210570
30099,"Teton, MT",243021,273268
30101,"Toole, MT",315116,340284
30103,"Treasure, MT",138749,110625
30105,"Valley, MT",324299,329017
30107,"Wheatland, MT",108544,85906
30109,"Wibaux, MT",50150,39136
30111,"Yellowstone, MT",8653110,9549116
31001,"Adams, NE",1837488,1962950
31003,"Antelope, NE",410373,452121
31005,"Arthur, NE",23639,19108
31007,"Banner, NE",70341,41915
31009,"Blaine, NE",48796,32318
31011,"Boone, NE",451140,413820
31013,"Box Butte, NE",625289,653343
31015,"Boyd, NE",92838,127982
31017,"Brown, NE",241171,222190
31019,"Buffalo, NE",2564564,2901681
31021,"Burt, NE",272514,324657
31023,"Butler, NE",329814,303180
31025,"Cass, NE",630688,763525
31027,"Cedar, NE",380641,453079
31029,"Chase, NE",279189,287469
31031,"Cherry, NE",403674,310322
31033,"Cheyenne, NE",764852,623851
31035,"Clay, NE",365170,311027
31037,"Colfax, NE",573253,658581
31039,"Cuming, NE",869141,909339
31041,"Custer, NE",775476,728521
31043,"Dakota, NE",1183248,1499360
31045,"Dawes, NE",309377,287323
31047,"Dawson, NE",1450092,1494707
31049,"Deuel, NE",77056,101200
31051,"Dixon, NE",204507,201294
31053,"Dodge, NE",1761185,2007692
31055,"Douglas, NE",40660542,47076682
31057,"Dundy, NE",153501,180810
31059,"Fillmore, NE",381099,376008
31061,"Franklin, NE",101530,82382
31063,"Frontier, NE",127317,84594
31065,"Furnas, NE",294624,250516
31067,"Gage, NE",970768,983227
31069,"Garden, NE",88594,84255
31071,"Garfield, NE",111047,73871
31073,"Gosper, NE",115026,94876
31075,"Grant, NE",39590,34494
31077,"Greeley, NE",110597,86025
31079,"Hall, NE",3242198,3579149
31081,"Hamilton, NE",531360,612895
31083,"Harlan, NE",216901,208148
31085,"Hayes, NE",86758,58650
31087,"Hitchcock, NE",124262,130084
31089,"Holt, NE",673391,684702
31091,"Hooker, NE",56953,37057
31093,"Howard, NE",213131,213944
31095,"Jefferson, NE",511018,455169
31097,"Johnson, NE",177245,181605
31099,"Kearney, NE",496114,354461
31101,"Keith, NE",369431,385773
31103,"Keya Paha, NE",68987,36316
31105,"Kimball, NE",171360,188002
31107,"Knox, NE",359757,425648
31109,"Lancaster, NE",15694568,18951448
31111,"Lincoln, NE",2370333,2502729
31113,"Logan, NE",45709,37625
31115,"Loup, NE",43198,39778
31117,"McPherson, NE",36538,23231
31119,"Madison, NE",2179957,2425794
31121,"Merrick, NE",587713,404436
31123,"Morrill, NE",669620,652030
31125,"Nance, NE",142890,134933
31127,"Nemaha, NE",621916,706449
31129,"Nuckolls, NE",280439,253280
31131,"Otoe, NE",1153772,1412777
31133,"Pawnee, NE",100186,120738
31135,"Perkins, NE",256311,255659
31137,"Phelps, NE",868341,834046
31139,"Pierce, NE",313725,355823
31141,"Platte, NE",2460953,2594462
31143,"Polk, NE",292520,284912
31145,"Red Willow, NE",573590,523820
31147,"Richardson, NE",311894,388180
31149,"Rock, NE",112237,93832
31151,"Saline, NE",761520,902440
31153,"Sarpy, NE",6357671,7822083
31155,"Saunders, NE",612229,736397
31157,"Scotts Bluff, NE",1657610,1782241
31159,"Seward, NE",724642,805199
31161,"Sheridan, NE",263473,249307
31163,"Sherman, NE",127686,98547
31165,"Sioux, NE",106369,74737
31167,"Stanton, NE",259783,257774
31169,"Thayer, NE",398038,393915
31171,"Thomas, NE",54747,37544
31173,"Thurston, NE",370090,409998
31175,"Valley, NE",266334,295145
31177,"Washington, NE",1329581,1214586
31179,"Wayne, NE",352794,432384
31181,"Webster, NE",229681,233577
31183,"Wheeler, NE",145573,123807
31185,"York, NE",803996,787817
32001,"Churchill, NV",917874,1178653
32003,"Clark, NV",96096878,122288155
32005,"Douglas, NV",2343303,2590393
32007,"Elko, NV",2484721,2815660
32009,"Esmeralda, NV",60205,42685
32011,"Eureka, NV",1224560,1348565
32013,"Humboldt, NV",1324496,1258536
32015,"Lander, NV",692065,785319
32017,"Lincoln, NV",187369,153288
32019,"Lyon, NV",1257023,1494810
32021,"Mineral, NV",166335,207020
32023,"Nye, NV",1432776,1665580
32027,"Pershing, NV",300937,291803
32029,"Storey, NV",756067,1770478
32031,"Washoe, NV",21630825,27002075
32033,"White Pine, NV",618131,643994
32510,"Carson City (Independent City), NV",3024832,3642553
33001,"Belknap, NH",2508141,2937587
33003,"Carroll, NH",2039271,2287596
33005,"Cheshire, NH",3351593,3875898
33007,"Coos, NH",1177172,1273552
33009,"Grafton, NH",5961910,6879073
33011,"Hillsborough, NH",23601830,27945407
33013,"Merrimack, NH",9060396,10079879
33015,"Rockingham, NH",17886718,21470329
33017,"Strafford, NH",5199120,6156324
33019,"Sullivan, NH",1518279,1678483
34001,"Atlantic, NJ",13875155,14146917
34003,"Bergen, NJ",68259852,76957265
34005,"Burlington, NJ",24720295,28115182
34007,"Camden, NJ",22936072,25882320
34009,"Cape May, NJ",5107884,5432880
34011,"Cumberland, NJ",6143293,6644797
34013,"Essex, NJ",50749112,57829253
34015,"Gloucester, NJ",12625314,14379016
34017,"Hudson, NJ",42372356,51850524
34019,"Hunterdon, NJ",7106519,7479741
34021,"Mercer, NJ",29427286,33882823
34023,"Middlesex, NJ",55939149,63393253
34025,"Monmouth, NJ",31414671,35302280
34027,"Morris, NJ",48962031,53493850
34029,"Ocean, NJ",18897939,20741214
34031,"Passaic, NJ",22443730,23261529
34033,"Salem, NJ",5931322,5376278
34035,"Somerset, NJ",33153836,40134274
34037,"Sussex, NJ",4559504,4878958
34039,"Union, NJ",36528012,39576386
34041,"Warren, NJ",4312017,4220593
35001,"Bernalillo, NM",33641755,37597090
35003,"Catron, NM",86627,92403
35005,"Chaves, NM",2143006,2162745
35006,"Cibola, NM",691450,677553
35007,"Colfax, NM",510837,479294
35009,"Curry, NM",2915539,3062496
35011,"De Baca, NM",75109,80708
35013,"Do̱a Ana, NM",6682393,7514386
35015,"Eddy, NM",6495358,7536098
35017,"Grant, NM",1227662,1195139
35019,"Guadalupe, NM",141120,150865
35021,"Harding, NM",149835,72324
35023,"Hidalgo, NM",199364,212837
35025,"Lea, NM",6312304,7063427
35027,"Lincoln, NM",607931,655723
35028,"Los Alamos, NM",1927799,2366091
35029,"Luna, NM",806101,872880
35031,"McKinley, NM",2588908,2642369
35033,"Mora, NM",165692,107653
35035,"Otero, NM",2600069,2835129
35037,"Quay, NM",292088,310808
35039,"Rio Arriba, NM",1415705,1183716
35041,"Roosevelt, NM",656514,687589
35043,"Sandoval, NM",3045426,3270912
35045,"San Juan, NM",6828020,5829724
35047,"San Miguel, NM",662749,682232
35049,"Santa Fe, NM",6114395,6715055
35051,"Sierra, NM",287126,320213
35053,"Socorro, NM",493359,521394
35055,"Taos, NM",969117,1000314
35057,"Torrance, NM",356051,414042
35059,"Union, NM",274482,209831
35061,"Valencia, NM",1222389,1556881
36001,"Albany, NY",28467719,32658499
36003,"Allegany, NY",1455987,1522765
36005,"Bronx, NY",40720621,50495114
36007,"Broome, NY",8814976,9534297
36009,"Cattaraugus, NY",2998722,3097518
36011,"Cayuga, NY",2805488,2907932
36013,"Chautauqua, NY",4940733,5185406
36015,"Chemung, NY",3882070,3953800
36017,"Chenango, NY",2054181,2414960
36019,"Clinton, NY",3604418,3868112
36021,"Columbia, NY",2389653,2400468
36023,"Cortland, NY",1865210,1902167
36025,"Delaware, NY",1828211,2056986
36027,"Dutchess, NY",12379523,14011783
36029,"Erie, NY",51903779,59725125
36031,"Essex, NY",1527214,1683845
36033,"Franklin, NY",1808078,1983161
36035,"Fulton, NY",1711436,2007749
36037,"Genesee, NY",2356762,2613964
36039,"Greene, NY",2077912,2452752
36041,"Hamilton, NY",200973,214611
36043,"Herkimer, NY",1807979,1924000
36045,"Jefferson, NY",6604893,6556942
36047,"Kings, NY",82801331,109288343
36049,"Lewis, NY",1054985,1049885
36051,"Livingston, NY",2038956,2287323
36053,"Madison, NY",2222070,2395073
36055,"Monroe, NY",42320634,47279550
36057,"Montgomery, NY",1802905,2026968
36059,"Nassau, NY",83779296,95928266
36061,"New York, NY",604156655,740092291
36063,"Niagara, NY",9115623,10121942
36065,"Oneida, NY",10056868,11538403
36067,"Onondaga, NY",28038102,31991415
36069,"Ontario, NY",5326659,6132221
36071,"Orange, NY",15162078,18378918
36073,"Orleans, NY",1270775,1368467
36075,"Oswego, NY",6573219,6915175
36077,"Otsego, NY",2292610,2762051
36079,"Putnam, NY",3171650,3626543
36081,"Queens, NY",89191574,112038902
36083,"Rensselaer, NY",6378873,8200967
36085,"Richmond, NY",13598070,17019449
36087,"Rockland, NY",17640497,17549815
36089,"St. Lawrence, NY",4584455,4842277
36091,"Saratoga, NY",9524849,11625509
36093,"Schenectady, NY",7546842,9040312
36095,"Schoharie, NY",903771,1141230
36097,"Schuyler, NY",523514,543909
36099,"Seneca, NY",1363421,1579498
36101,"Steuben, NY",4552672,4605981
36103,"Suffolk, NY",81758730,93814566
36105,"Sullivan, NY",2576688,3131088
36107,"Tioga, NY",1860219,1783888
36109,"Tompkins, NY",5589203,6336326
36111,"Ulster, NY",6392016,7353496
36113,"Warren, NY",3751585,4416362
36115,"Washington, NY",1801383,1852546
36117,"Wayne, NY",3482984,4110759
36119,"Westchester, NY",70838932,83040144
36121,"Wyoming, NY",1725287,1720968
36123,"Yates, NY",747619,907416
37001,"Alamance, NC",5330784,6158120
37003,"Alexander, NC",765151,845650
37005,"Alleghany, NC",316956,350886
37007,"Anson, NC",775118,877762
37009,"Ashe, NC",671181,773808
37011,"Avery, NC",562493,644996
37013,"Beaufort, NC",1834308,2605502
37015,"Bertie, NC",639786,662264
37017,"Bladen, NC",1457536,1427577
37019,"Brunswick, NC",3708351,4474509
37021,"Buncombe, NC",11030693,13998909
37023,"Burke, NC",2617277,2792927
37025,"Cabarrus, NC",5944219,7621806
37027,"Caldwell, NC",2136481,2611567
37029,"Camden, NC",149798,145802
37031,"Carteret, NC",2060154,2563510
37033,"Caswell, NC",329419,365816
37035,"Catawba, NC",7880991,9238028
37037,"Chatham, NC",1444447,1673223
37039,"Cherokee, NC",674181,763057
37041,"Chowan, NC",463075,645051
37043,"Clay, NC",200640,237443
37045,"Cleveland, NC",3449698,4269323
37047,"Columbus, NC",1462969,1515079
37049,"Craven, NC",4983903,5063387
37051,"Cumberland, NC",16697111,17845874
37053,"Currituck, NC",587877,736049
37055,"Dare, NC",1922985,2400615
37057,"Davidson, NC",4070614,5031224
37059,"Davie, NC",1086906,1354586
37061,"Duplin, NC",2217644,2018455
37063,"Durham, NC",33727267,34781205
37065,"Edgecombe, NC",1535704,1737109
37067,"Forsyth, NC",23420588,26186734
37069,"Franklin, NC",1409349,1876407
37071,"Gaston, NC",6621120,7838787
37073,"Gates, NC",147807,175452
37075,"Graham, NC",208421,237814
37077,"Granville, NC",2257346,3371521
37079,"Greene, NC",443487,473905
37081,"Guilford, NC",31873120,35235743
37083,"Halifax, NC",1455303,1561391
37085,"Harnett, NC",2143784,2569506
37087,"Haywood, NC",1531560,1934626
37089,"Henderson, NC",3566743,4048569
37091,"Hertford, NC",758864,801533
37093,"Hoke, NC",783253,1067365
37095,"Hyde, NC",161167,177905
37097,"Iredell, NC",7189523,8552273
37099,"Jackson, NC",1194996,1532378
37101,"Johnston, NC",4820251,7546606
37103,"Jones, NC",231082,185372
37105,"Lee, NC",2732972,2777477
37107,"Lenoir, NC",2766684,3069644
37109,"Lincoln, NC",2124526,2878851
37111,"McDowell, NC",1499972,1873764
37113,"Macon, NC",1008144,1436654
37115,"Madison, NC",371041,431752
37117,"Martin, NC",702273,725561
37119,"Mecklenburg, NC",91070479,114180631
37121,"Mitchell, NC",453589,517994
37123,"Montgomery, NC",832613,921983
37125,"Moore, NC",3020013,3553278
37127,"Nash, NC",5793923,7541033
37129,"New Hanover, NC",11039159,13169256
37131,"Northampton, NC",481141,610483
37133,"Onslow, NC",8201289,9046749
37135,"Orange, NC",7364605,9118036
37137,"Pamlico, NC",282087,276784
37139,"Pasquotank, NC",1382047,1545807
37141,"Pender, NC",1100151,1311114
37143,"Perquimans, NC",190297,277933
37145,"Person, NC",1737932,1555931
37147,"Pitt, NC",8407316,9596301
37149,"Polk, NC",469725,482086
37151,"Randolph, NC",3886749,4311712
37153,"Richmond, NC",1690971,2106889
37155,"Robeson, NC",3232204,3851453
37157,"Rockingham, NC",3095888,3112565
37159,"Rowan, NC",4542380,5466062
37161,"Rutherford, NC",1657720,1858295
37163,"Sampson, NC",2112923,1980012
37165,"Scotland, NC",1289117,1242942
37167,"Stanly, NC",1632611,1898939
37169,"Stokes, NC",1339460,1134557
37171,"Surry, NC",2261970,2620876
37173,"Swain, NC",523597,651907
37175,"Transylvania, NC",823858,1321851
37177,"Tyrrell, NC",115969,116629
37179,"Union, NC",5779698,7202735
37181,"Vance, NC",1246606,1301955
37183,"Wake, NC",60428889,80777046
37185,"Warren, NC",317273,308755
37187,"Washington, NC",278330,271473
37189,"Watauga, NC",1859995,2237827
37191,"Wayne, NC",4651812,4992136
37193,"Wilkes, NC",2171107,2425082
37195,"Wilson, NC",4112932,4389962
37197,"Yadkin, NC",860094,940685
37199,"Yancey, NC",362627,425220
38001,"Adams, ND",113232,126582
38003,"Barnes, ND",581311,641917
38005,"Benson, ND",218584,293672
38007,"Billings, ND",153643,119421
38009,"Bottineau, ND",531485,509604
38011,"Bowman, ND",343157,209448
38013,"Burke, ND",262784,189405
38015,"Burleigh, ND",5503525,5744870
38017,"Cass, ND",11594297,12923143
38019,"Cavalier, ND",337032,525512
38021,"Dickey, ND",324203,335367
38023,"Divide, ND",324616,159320
38025,"Dunn, ND",1139617,766168
38027,"Eddy, ND",114155,123046
38029,"Emmons, ND",221094,157943
38031,"Foster, ND",228040,274004
38033,"Golden Valley, ND",102617,84577
38035,"Grand Forks, ND",3768276,4298682
38037,"Grant, ND",145395,109280
38039,"Griggs, ND",178926,159518
38041,"Hettinger, ND",90303,89645
38043,"Kidder, ND",120209,128969
38045,"LaMoure, ND",301807,268204
38047,"Logan, ND",197919,136713
38049,"McHenry, ND",264434,280660
38051,"McIntosh, ND",188730,142625
38053,"McKenzie, ND",2950111,2695983
38055,"McLean, ND",731463,826976
38057,"Mercer, ND",1027523,1055117
38059,"Morton, ND",1435725,1579125
38061,"Mountrail, ND",2114615,1354282
38063,"Nelson, ND",143294,186729
38065,"Oliver, ND",256018,257749
38067,"Pembina, ND",434929,516879
38069,"Pierce, ND",196259,273001
38071,"Ramsey, ND",639228,675634
38073,"Ransom, ND",225599,282364
38075,"Renville, ND",227494,251501
38077,"Richland, ND",771069,948483
38079,"Rolette, ND",316525,428454
38081,"Sargent, ND",552134,718061
38083,"Sheridan, ND",31306,48235
38085,"Sioux, ND",149681,143091
38087,"Slope, ND",64111,41618
38089,"Stark, ND",3844616,2749829
38091,"Steele, ND",119002,137901
38093,"Stutsman, ND",1242399,1336949
38095,"Towner, ND",131382,145091
38097,"Traill, ND",401565,409879
38099,"Walsh, ND",491520,644554
38101,"Ward, ND",4421934,4194846
38103,"Wells, ND",260360,322866
38105,"Williams, ND",8150625,5263280
39001,"Adams, OH",1448038,978711
39003,"Allen, OH",7656097,8551719
39005,"Ashland, OH",1620998,1790710
39007,"Ashtabula, OH",2906906,3173451
39009,"Athens, OH",1950578,2174181
39011,"Auglaize, OH",2126497,2465957
39013,"Belmont, OH",3135155,5984081
39015,"Brown, OH",814783,882777
39017,"Butler, OH",17074054,21952552
39019,"Carroll, OH",2258225,1718931
39021,"Champaign, OH",1110921,1216436
39023,"Clark, OH",4393227,4843057
39025,"Clermont, OH",7083836,8665669
39027,"Clinton, OH",1846635,2320529
39029,"Columbiana, OH",3098475,3206005
39031,"Coshocton, OH",1725823,1542992
39033,"Crawford, OH",1324341,1351984
39035,"Cuyahoga, OH",85521637,97878183
39037,"Darke, OH",2044196,2357574
39039,"Defiance, OH",1689916,1800599
39041,"Delaware, OH",9057982,11170820
39043,"Erie, OH",5569088,5178899
39045,"Fairfield, OH",3718268,4358580
39047,"Fayette, OH",1817169,2933736
39049,"Franklin, OH",85381706,98724891
39051,"Fulton, OH",1812557,2113417
39053,"Gallia, OH",2230617,2396572
39055,"Geauga, OH",3826834,4232509
39057,"Greene, OH",8114149,9721077
39059,"Guernsey, OH",1746041,2770044
39061,"Hamilton, OH",66894291,76971898
39063,"Hancock, OH",5097921,5470068
39065,"Hardin, OH",963603,1000751
39067,"Harrison, OH",1177668,1463165
39069,"Henry, OH",1303681,1304997
39071,"Highland, OH",1079828,1246882
39073,"Hocking, OH",587659,663453
39075,"Holmes, OH",2033046,2493633
39077,"Huron, OH",2154068,2373289
39079,"Jackson, OH",993232,1053527
39081,"Jefferson, OH",4236090,4284189
39083,"Knox, OH",2064653,2330284
39085,"Lake, OH",10440334,11387203
39087,"Lawrence, OH",1666549,1780356
39089,"Licking, OH",5249758,6278733
39091,"Logan, OH",2031654,2142458
39093,"Lorain, OH",9670510,10529584
39095,"Lucas, OH",25361482,26179745
39097,"Madison, OH",1643241,1916232
39099,"Mahoning, OH",8897900,9590307
39101,"Marion, OH",2565944,2883232
39103,"Medina, OH",6627028,7371344
39105,"Meigs, OH",354041,368416
39107,"Mercer, OH",2160420,2627323
39109,"Miami, OH",3933838,4494413
39111,"Monroe, OH",914201,2439059
39113,"Montgomery, OH",25757354,29684806
39115,"Morgan, OH",274060,304871
39117,"Morrow, OH",615270,634924
39119,"Muskingum, OH",3589212,3831903
39121,"Noble, OH",851690,874603
39123,"Ottawa, OH",1782081,2042430
39125,"Paulding, OH",539196,597624
39127,"Perry, OH",691277,768876
39129,"Pickaway, OH",1511595,1731515
39131,"Pike, OH",964660,1234410
39133,"Portage, OH",5532207,6191661
39135,"Preble, OH",1055989,1195064
39137,"Putnam, OH",1251402,1310035
39139,"Richland, OH",4512170,4839956
39141,"Ross, OH",2590896,2876883
39143,"Sandusky, OH",2716804,3059866
39145,"Scioto, OH",3929327,2690878
39147,"Seneca, OH",1705400,1994425
39149,"Shelby, OH",3089026,3304283
39151,"Stark, OH",16236104,17969860
39153,"Summit, OH",27221438,30432672
39155,"Trumbull, OH",7314951,7370830
39157,"Tuscarawas, OH",3578400,3866798
39159,"Union, OH",3428960,4461828
39161,"Van Wert, OH",1134759,1437159
39163,"Vinton, OH",229133,302303
39165,"Warren, OH",8814925,11055870
39167,"Washington, OH",3463063,3630881
39169,"Wayne, OH",5469583,6150751
39171,"Williams, OH",1596226,1792690
39173,"Wood, OH",6304977,7213249
39175,"Wyandot, OH",916663,1074585
40001,"Adair, OK",411504,465014
40003,"Alfalfa, OK",430499,181965
40005,"Atoka, OK",312048,332996
40007,"Beaver, OK",299173,365147
40009,"Beckham, OK",1500325,1166526
40011,"Blaine, OK",350211,386512
40013,"Bryan, OK",1232909,1613526
40015,"Caddo, OK",830571,859514
40017,"Canadian, OK",3613851,4615739
40019,"Carter, OK",2587137,2741077
40021,"Cherokee, OK",1120607,1220634
40023,"Choctaw, OK",482142,425863
40025,"Cimarron, OK",182410,201598
40027,"Cleveland, OK",7489165,8061571
40029,"Coal, OK",132512,130783
40031,"Comanche, OK",4762625,5033912
40033,"Cotton, OK",169674,138661
40035,"Craig, OK",459621,476244
40037,"Creek, OK",1754699,1928388
40039,"Custer, OK",1593207,1496187
40041,"Delaware, OK",768557,931396
40043,"Dewey, OK",240405,312784
40045,"Ellis, OK",241273,237445
40047,"Garfield, OK",4237549,2717608
40049,"Garvin, OK",1411453,1280037
40051,"Grady, OK",1395820,1369783
40053,"Grant, OK",479877,307423
40055,"Greer, OK",185243,106159
40057,"Harmon, OK",152646,82798
40059,"Harper, OK",225588,272777
40061,"Haskell, OK",382006,335196
40063,"Hughes, OK",422371,546506
40065,"Jackson, OK",1021236,1060280
40067,"Jefferson, OK",143352,128401
40069,"Johnston, OK",311292,405316
40071,"Kay, OK",1747632,1779285
40073,"Kingfisher, OK",880629,1049050
40075,"Kiowa, OK",302804,234620
40077,"Latimer, OK",427973,308038
40079,"Le Flore, OK",1355822,1461060
40081,"Lincoln, OK",748840,757153
40083,"Logan, OK",667529,726683
40085,"Love, OK",363037,475774
40087,"McClain, OK",931996,1056384
40089,"McCurtain, OK",941897,1100048
40091,"McIntosh, OK",345674,347714
40093,"Major, OK",386121,314678
40095,"Marshall, OK",426052,420898
40097,"Mayes, OK",1705238,1776527
40099,"Murray, OK",504486,552016
40101,"Muskogee, OK",3303879,3119300
40103,"Noble, OK",751248,683441
40105,"Nowata, OK",202918,181351
40107,"Okfuskee, OK",205652,216868
40109,"Oklahoma, OK",60269478,62952697
40111,"Okmulgee, OK",880123,884664
40113,"Osage, OK",1180719,813689
40115,"Ottawa, OK",908704,1039783
40117,"Pawnee, OK",369244,373559
