29099,"Jefferson, MO",36882,41867
29101,"Johnson, MO",32426,36478
29103,"Knox, MO",36764,33150
29105,"Laclede, MO",31341,36235
29107,"Lafayette, MO",37104,41539
29109,"Lawrence, MO",31491,34105
29111,"Lewis, MO",33160,34632
29113,"Lincoln, MO",34568,39927
29115,"Linn, MO",36709,38936
29117,"Livingston, MO",36500,37974
29119,"McDonald, MO",26776,28560
29121,"Macon, MO",36329,41565
29123,"Madison, MO",33485,35853
29125,"Maries, MO",30812,32462
29127,"Marion, MO",36481,40290
29129,"Mercer, MO",36896,31985
29131,"Miller, MO",31764,35173
29133,"Mississippi, MO",30855,30667
29135,"Moniteau, MO",33245,35481
29137,"Monroe, MO",37930,39314
29139,"Montgomery, MO",37072,39505
29141,"Morgan, MO",36928,40800
29143,"New Madrid, MO",31966,34708
29145,"Newton, MO",35257,38557
29147,"Nodaway, MO",29138,31395
29149,"Oregon, MO",27257,29565
29151,"Osage, MO",42021,44119
29153,"Ozark, MO",27988,30650
29155,"Pemiscot, MO",33428,35252
29157,"Perry, MO",36155,41070
29159,"Pettis, MO",34965,37312
29161,"Phelps, MO",33791,39078
29163,"Pike, MO",31795,33296
29165,"Platte, MO",51230,57472
29167,"Polk, MO",30852,34119
29169,"Pulaski, MO",37350,40289
29171,"Putnam, MO",38756,35308
29173,"Ralls, MO",35840,38414
29175,"Randolph, MO",35521,39377
29177,"Ray, MO",36943,41805
29179,"Reynolds, MO",30323,33825
29181,"Ripley, MO",28613,30525
29183,"St. Charles, MO",46166,52735
29185,"St. Clair, MO",28322,29159
29186,"Ste. Genevieve, MO",35354,41013
29187,"St. Francois, MO",30124,33940
29189,"St. Louis, MO",61078,71086
29195,"Saline, MO",38860,36998
29197,"Schuyler, MO",30037,29851
29199,"Scotland, MO",37848,33263
29201,"Scott, MO",37949,40193
29203,"Shannon, MO",26859,30072
29205,"Shelby, MO",40506,38627
29207,"Stoddard, MO",35211,35848
29209,"Stone, MO",32893,37987
29211,"Sullivan, MO",43279,37978
29213,"Taney, MO",32927,35548
29215,"Texas, MO",26267,28316
29217,"Vernon, MO",36063,34653
29219,"Warren, MO",35608,41359
29221,"Washington, MO",26025,29368
29223,"Wayne, MO",26141,29301
29225,"Webster, MO",30440,32238
29227,"Worth, MO",39095,35372
29229,"Wright, MO",30360,32311
29510,"St. Louis (Independent City), MO",40931,46832
30001,"Beaverhead, MT",40334,46351
30003,"Big Horn, MT",26431,30504
30005,"Blaine, MT",29073,30967
30007,"Broadwater, MT",36731,43128
30009,"Carbon, MT",43699,50443
30011,"Carter, MT",54520,42872
30013,"Cascade, MT",41970,47889
30015,"Chouteau, MT",32529,39794
30017,"Custer, MT",41360,44945
30019,"Daniels, MT",47667,48073
30021,"Dawson, MT",45641,47275
30023,"Deer Lodge, MT",34299,39741
30025,"Fallon, MT",55298,49124
30027,"Fergus, MT",38246,42822
30029,"Flathead, MT",40053,48000
30031,"Gallatin, MT",46502,56471
30033,"Garfield, MT",35143,35099
30035,"Glacier, MT",30776,34731
30037,"Golden Valley, MT",49473,50748
30039,"Granite, MT",37675,43600
30041,"Hill, MT",39617,46248
30043,"Jefferson, MT",43098,47996
30045,"Judith Basin, MT",41915,47554
30047,"Lake, MT",33353,39544
30049,"Lewis and Clark, MT",43669,49039
30051,"Liberty, MT",39468,41959
30053,"Lincoln, MT",30994,35903
30055,"McCone, MT",41822,38808
30057,"Madison, MT",41614,50932
30059,"Meagher, MT",40768,44522
30061,"Mineral, MT",33509,39453
30063,"Missoula, MT",40855,49798
30065,"Musselshell, MT",39734,44346
30067,"Park, MT",40535,49291
30069,"Petroleum, MT",51568,33621
30071,"Phillips, MT",34593,40725
30073,"Pondera, MT",40451,44466
30075,"Powder River, MT",36034,33901
30077,"Powell, MT",35482,42374
30079,"Prairie, MT",45644,50383
30081,"Ravalli, MT",37496,45456
30083,"Richland, MT",71833,61264
30085,"Roosevelt, MT",33796,36304
30087,"Rosebud, MT",39317,44185
30089,"Sanders, MT",29779,35387
30091,"Sheridan, MT",48886,47562
30093,"Silver Bow, MT",46484,48254
30095,"Stillwater, MT",44823,52483
30097,"Sweet Grass, MT",40955,46524
30099,"Teton, MT",42479,47612
30101,"Toole, MT",43711,50241
30103,"Treasure, MT",55810,55817
30105,"Valley, MT",43024,46502
30107,"Wheatland, MT",37316,36351
30109,"Wibaux, MT",42695,39103
30111,"Yellowstone, MT",46925,52641
31001,"Adams, NE",46455,48524
31003,"Antelope, NE",53878,50695
31005,"Arthur, NE",52878,45972
31007,"Banner, NE",86370,52926
31009,"Blaine, NE",83057,57185
31011,"Boone, NE",59530,53091
31013,"Box Butte, NE",45095,48906
31015,"Boyd, NE",46796,52559
31017,"Brown, NE",61948,53938
31019,"Buffalo, NE",47253,56293
31021,"Burt, NE",45257,47155
31023,"Butler, NE",45110,47564
31025,"Cass, NE",43662,51306
31027,"Cedar, NE",45907,49420
31029,"Chase, NE",59383,54708
31031,"Cherry, NE",57015,44572
31033,"Cheyenne, NE",50845,49704
31035,"Clay, NE",51857,49475
31037,"Colfax, NE",39182,42736
31039,"Cuming, NE",74503,64187
31041,"Custer, NE",53655,47434
31043,"Dakota, NE",35261,42309
31045,"Dawes, NE",36628,37266
31047,"Dawson, NE",42207,43947
31049,"Deuel, NE",44025,44881
31051,"Dixon, NE",40319,41608
31053,"Dodge, NE",41693,46697
31055,"Douglas, NE",57878,62485
31057,"Dundy, NE",74836,68093
31059,"Fillmore, NE",57466,56927
31061,"Franklin, NE",46479,46801
31063,"Frontier, NE",45449,38413
31065,"Furnas, NE",51259,42912
31067,"Gage, NE",44838,47682
31069,"Garden, NE",51485,45043
31071,"Garfield, NE",50384,39138
31073,"Gosper, NE",57322,48313
31075,"Grant, NE",60324,45648
31077,"Greeley, NE",46739,45466
31079,"Hall, NE",38636,43822
31081,"Hamilton, NE",53693,54589
31083,"Harlan, NE",53261,50130
31085,"Hayes, NE",82932,65600
31087,"Hitchcock, NE",42727,37278
31089,"Holt, NE",57641,51585
31091,"Hooker, NE",60952,50762
31093,"Howard, NE",43403,43748
31095,"Jefferson, NE",45743,48209
31097,"Johnson, NE",32627,34222
31099,"Kearney, NE",85253,53379
31101,"Keith, NE",43138,47041
31103,"Keya Paha, NE",79140,50602
31105,"Kimball, NE",46576,45133
31107,"Knox, NE",43667,46175
31109,"Lancaster, NE",43266,49475
31111,"Lincoln, NE",47990,47761
31113,"Logan, NE",58879,52147
31115,"Loup, NE",67143,53545
31117,"McPherson, NE",65671,44802
31119,"Madison, NE",43538,49998
31121,"Merrick, NE",49878,44246
31123,"Morrill, NE",57439,55343
31125,"Nance, NE",38135,38249
31127,"Nemaha, NE",43969,46816
31129,"Nuckolls, NE",50168,49783
31131,"Otoe, NE",43217,53259
31133,"Pawnee, NE",38453,44127
31135,"Perkins, NE",59097,55422
31137,"Phelps, NE",61069,52274
31139,"Pierce, NE",55239,54264
31141,"Platte, NE",44851,46846
31143,"Polk, NE",52652,51780
31145,"Red Willow, NE",45750,45342
31147,"Richardson, NE",43551,48205
31149,"Rock, NE",66987,60390
31151,"Saline, NE",38041,42405
31153,"Sarpy, NE",44179,50650
31155,"Saunders, NE",44428,51753
31157,"Scotts Bluff, NE",41448,45125
31159,"Seward, NE",45773,50882
31161,"Sheridan, NE",49462,47126
31163,"Sherman, NE",47279,41112
31165,"Sioux, NE",70636,51081
31167,"Stanton, NE",36522,43753
31169,"Thayer, NE",53481,53633
31171,"Thomas, NE",71896,54188
31173,"Thurston, NE",38565,37052
31175,"Valley, NE",44419,47021
31177,"Washington, NE",49230,55819
31179,"Wayne, NE",36747,43443
31181,"Webster, NE",52867,48902
31183,"Wheeler, NE",111969,73358
31185,"York, NE",47850,49296
32001,"Churchill, NV",38616,44395
32003,"Clark, NV",40552,47759
32005,"Douglas, NV",58354,73694
32007,"Elko, NV",42068,46898
32009,"Esmeralda, NV",49201,39207
32011,"Eureka, NV",38102,38916
32013,"Humboldt, NV",43180,46550
32015,"Lander, NV",54260,65758
32017,"Lincoln, NV",31673,37083
32019,"Lyon, NV",32090,38361
32021,"Mineral, NV",34387,38341
32023,"Nye, NV",33392,38120
32027,"Pershing, NV",29791,32234
32029,"Storey, NV",39937,57953
32031,"Washoe, NV",46258,61934
32033,"White Pine, NV",37876,44862
32510,"Carson City (Independent City), NV",42501,50797
33001,"Belknap, NH",52026,61242
33003,"Carroll, NH",50038,58523
33005,"Cheshire, NH",45433,51934
33007,"Coos, NH",36773,43227
33009,"Grafton, NH",52319,61800
33011,"Hillsborough, NH",53327,61111
33013,"Merrimack, NH",51812,57571
33015,"Rockingham, NH",61390,74258
33017,"Strafford, NH",43157,50661
33019,"Sullivan, NH",45794,52762
34001,"Atlantic, NJ",43636,48548
34003,"Bergen, NJ",74480,86404
34005,"Burlington, NJ",53770,61244
34007,"Camden, NJ",46926,53740
34009,"Cape May, NJ",51478,60264
34011,"Cumberland, NJ",35526,39587
34013,"Essex, NJ",58487,65214
34015,"Gloucester, NJ",47365,54344
34017,"Hudson, NJ",52840,66705
34019,"Hunterdon, NJ",78575,88565
34021,"Mercer, NJ",62033,69080
34023,"Middlesex, NJ",53964,61012
34025,"Monmouth, NJ",67392,79471
34027,"Morris, NJ",84278,97819
34029,"Ocean, NJ",44951,51353
34031,"Passaic, NJ",45765,50071
34033,"Salem, NJ",43240,48105
34035,"Somerset, NJ",83429,105161
34037,"Sussex, NJ",53814,61156
34039,"Union, NJ",59259,68313
34041,"Warren, NJ",49212,55448
35001,"Bernalillo, NM",38613,43902
35003,"Catron, NM",30812,32858
35005,"Chaves, NM",37541,39477
35006,"Cibola, NM*",26062,28168
35007,"Colfax, NM",38389,41143
35009,"Curry, NM",40923,42208
35011,"De Baca, NM",47519,48824
35013,"Do̱a Ana, NM",31947,36192
35015,"Eddy, NM",52028,54956
35017,"Grant, NM",35281,41216
35019,"Guadalupe, NM",31362,34313
35021,"Harding, NM",51730,41277
35023,"Hidalgo, NM",38821,42689
35025,"Lea, NM",40242,47230
35027,"Lincoln, NM",39131,41130
35028,"Los Alamos, NM",63479,71570
35029,"Luna, NM",28848,32257
35031,"McKinley, NM",25058,28036
35033,"Mora, NM",48288,38302
35035,"Otero, NM",31969,34905
35037,"Quay, NM",35080,39787
35039,"Rio Arriba, NM",30805,34739
35041,"Roosevelt, NM",38562,39934
35043,"Sandoval, NM",37080,41528
35045,"San Juan, NM",33781,35278
35047,"San Miguel, NM",31104,34827
35049,"Santa Fe, NM",50572,58696
35051,"Sierra, NM",34386,39547
35053,"Socorro, NM",31483,34494
35055,"Taos, NM",33414,38098
35057,"Torrance, NM",28561,31879
35059,"Union, NM",37087,36858
35061,"Valencia, NM*",29781,33670
36001,"Albany, NY",53790,60637
36003,"Allegany, NY",31457,34784
36005,"Bronx, NY",31833,37459
36007,"Broome, NY",38282,44332
36009,"Cattaraugus, NY",35539,39796
36011,"Cayuga, NY",37808,42209
36013,"Chautauqua, NY",36107,40472
36015,"Chemung, NY",39518,44510
36017,"Chenango, NY",36638,42019
36019,"Clinton, NY",38467,43437
36021,"Columbia, NY",48848,55630
36023,"Cortland, NY",35084,40833
36025,"Delaware, NY",34594,39586
36027,"Dutchess, NY",47551,55911
36029,"Erie, NY",44433,51406
36031,"Essex, NY",39487,45917
36033,"Franklin, NY",33582,37390
36035,"Fulton, NY",36905,43430
36037,"Genesee, NY",39303,44080
36039,"Greene, NY",41751,46982
36041,"Hamilton, NY",46726,53781
36043,"Herkimer, NY",36374,41353
36045,"Jefferson, NY",42846,46800
36047,"Kings, NY",41637,53346
36049,"Lewis, NY",41389,44681
36051,"Livingston, NY",36804,45975
36053,"Madison, NY",38197,43779
36055,"Monroe, NY",45892,52943
36057,"Montgomery, NY",36676,41391
36059,"Nassau, NY",75393,89711
36061,"New York, NY",151154,190997
36063,"Niagara, NY",39073,45245
36065,"Oneida, NY",38783,44692
36067,"Onondaga, NY",45279,53398
36069,"Ontario, NY",45818,53303
36071,"Orange, NY",45317,51343
36073,"Orleans, NY",34101,39087
36075,"Oswego, NY",34981,40161
36077,"Otsego, NY",37651,43759
36079,"Putnam, NY",57173,66396
36081,"Queens, NY",41377,50279
36083,"Rensselaer, NY",42747,49274
36085,"Richmond, NY",48164,56171
36087,"Rockland, NY",53442,60568
36089,"St. Lawrence, NY",32987,37892
36091,"Saratoga, NY",55812,70127
36093,"Schenectady, NY",45859,49687
36095,"Schoharie, NY",34847,40989
36097,"Schuyler, NY",38075,41513
36099,"Seneca, NY",34267,38553
36101,"Steuben, NY",39563,45241
36103,"Suffolk, NY",57496,68868
36105,"Sullivan, NY",38825,46012
36107,"Tioga, NY",42001,44804
36109,"Tompkins, NY",39083,45120
36111,"Ulster, NY",42912,50590
36113,"Warren, NY",45092,52822
36115,"Washington, NY",35236,40148
36117,"Wayne, NY",39295,45828
36119,"Westchester, NY",90438,109324
36121,"Wyoming, NY",36990,40115
36123,"Yates, NY",35028,38788
37001,"Alamance, NC",35661,39940
37003,"Alexander, NC",31596,36749
37005,"Alleghany, NC",32784,36962
37007,"Anson, NC",30689,35468
37009,"Ashe, NC",31182,34779
37011,"Avery, NC",30936,35565
37013,"Beaufort, NC",37829,41706
37015,"Bertie, NC",32152,35603
37017,"Bladen, NC",32491,34887
37019,"Brunswick, NC",36409,43250
37021,"Buncombe, NC",40604,48936
37023,"Burke, NC",30227,34919
37025,"Cabarrus, NC",39134,45202
37027,"Caldwell, NC",30078,35383
37029,"Camden, NC",41033,44997
37031,"Carteret, NC",42958,49435
37033,"Caswell, NC",30751,34534
37035,"Catawba, NC",38339,44948
37037,"Chatham, NC",53692,63134
37039,"Cherokee, NC",28775,32005
37041,"Chowan, NC",35091,40596
37043,"Clay, NC",29813,33154
37045,"Cleveland, NC",32787,37363
37047,"Columbus, NC",29805,32260
37049,"Craven, NC",39344,44259
37051,"Cumberland, NC",35293,38757
37053,"Currituck, NC",40214,46301
37055,"Dare, NC",47975,56006
37057,"Davidson, NC",34473,39508
37059,"Davie, NC",41701,47999
37061,"Duplin, NC",33961,33980
37063,"Durham, NC",43824,50131
37065,"Edgecombe, NC",31578,35371
37067,"Forsyth, NC",43321,47819
37069,"Franklin, NC",31091,35981
37071,"Gaston, NC",36414,40175
37073,"Gates, NC",33565,37187
37075,"Graham, NC",28959,33353
37077,"Granville, NC",33375,38189
37079,"Greene, NC",30387,31573
37081,"Guilford, NC",41129,46078
37083,"Halifax, NC",31905,36244
37085,"Harnett, NC",31130,34437
37087,"Haywood, NC",34962,40188
37089,"Henderson, NC",37514,43795
37091,"Hertford, NC",28419,31862
37093,"Hoke, NC",28625,31375
37095,"Hyde, NC",32805,37245
37097,"Iredell, NC",44002,50907
37099,"Jackson, NC",28754,33325
37101,"Johnston, NC",34993,40129
37103,"Jones, NC",38618,38580
37105,"Lee, NC",34896,40769
37107,"Lenoir, NC",35990,40372
37109,"Lincoln, NC",38890,45655
37111,"McDowell, NC",29357,34107
37113,"Macon, NC",34749,39583
37115,"Madison, NC",29213,34216
37117,"Martin, NC",31172,33952
37119,"Mecklenburg, NC",51470,61080
37121,"Mitchell, NC",31602,35718
37123,"Montgomery, NC",30604,35330
37125,"Moore, NC",46365,50870
37127,"Nash, NC",37537,42429
37129,"New Hanover, NC",40480,46627
37131,"Northampton, NC",30133,34305
37133,"Onslow, NC",42494,46377
37135,"Orange, NC",55039,63062
37137,"Pamlico, NC",37062,41268
37139,"Pasquotank, NC",34800,38881
37141,"Pender, NC",33488,37092
37143,"Perquimans, NC",35205,40030
37145,"Person, NC",33860,37629
37147,"Pitt, NC",36761,41841
37149,"Polk, NC",39368,44012
37151,"Randolph, NC",33258,37572
37153,"Richmond, NC",31330,34551
37155,"Robeson, NC",27080,29236
37157,"Rockingham, NC",33362,37184
37159,"Rowan, NC",33587,38712
37161,"Rutherford, NC",29348,32634
37163,"Sampson, NC",34564,34614
37165,"Scotland, NC",29444,32991
37167,"Stanly, NC",33461,38804
37169,"Stokes, NC",32108,37620
37171,"Surry, NC",34013,38273
37173,"Swain, NC",33304,38802
37175,"Transylvania, NC",34914,41295
37177,"Tyrrell, NC",30624,30337
37179,"Union, NC",43375,51802
37181,"Vance, NC",31077,33983
37183,"Wake, NC",51087,60447
37185,"Warren, NC",27289,29209
37187,"Washington, NC",31966,35541
37189,"Watauga, NC",31706,37016
37191,"Wayne, NC",34781,38425
37193,"Wilkes, NC",32142,36710
37195,"Wilson, NC",36139,39982
37197,"Yadkin, NC",33621,37500
37199,"Yancey, NC",31594,36445
38001,"Adams, ND",48361,48401
38003,"Barnes, ND",47419,52651
38005,"Benson, ND",32687,37116
38007,"Billings, ND",95147,75712
38009,"Bottineau, ND",61997,62241
38011,"Bowman, ND",69195,59530
38013,"Burke, ND",87533,72618
38015,"Burleigh, ND",57792,58522
38017,"Cass, ND",53451,57067
38019,"Cavalier, ND",57132,75087
38021,"Dickey, ND",58349,54479
38023,"Divide, ND",65678,50593
38025,"Dunn, ND",77912,60049
38027,"Eddy, ND",50311,59384
38029,"Emmons, ND",46693,48268
38031,"Foster, ND",53110,61239
38033,"Golden Valley, ND",50065,36906
38035,"Grand Forks, ND",46491,51747
38037,"Grant, ND",44154,41963
38039,"Griggs, ND",55905,57744
38041,"Hettinger, ND",49371,47876
38043,"Kidder, ND",46416,50206
38045,"LaMoure, ND",53906,52821
38047,"Logan, ND",56450,52270
38049,"McHenry, ND",49774,52378
38051,"McIntosh, ND",49817,54331
38053,"McKenzie, ND",81269,64957
38055,"McLean, ND",49842,55567
38057,"Mercer, ND",53785,57973
38059,"Morton, ND",50622,52080
38061,"Mountrail, ND",71291,60643
38063,"Nelson, ND",53040,61157
38065,"Oliver, ND",45634,44047
38067,"Pembina, ND",49713,58365
38069,"Pierce, ND",41022,51272
38071,"Ramsey, ND",47564,49713
38073,"Ransom, ND",44600,54935
38075,"Renville, ND",59450,74970
38077,"Richland, ND",43941,50047
38079,"Rolette, ND",32147,36071
38081,"Sargent, ND",50212,56233
38083,"Sheridan, ND",34615,48774
38085,"Sioux, ND",26383,27485
38087,"Slope, ND",57977,40042
38089,"Stark, ND",85062,61501
38091,"Steele, ND",54667,55534
38093,"Stutsman, ND",48319,51779
38095,"Towner, ND",47279,71660
38097,"Traill, ND",46741,49892
38099,"Walsh, ND",44630,51027
38101,"Ward, ND",58367,54153
38103,"Wells, ND",53178,60201
38105,"Williams, ND",102223,69197
39001,"Adams, OH",30244,34597
39003,"Allen, OH",36845,42575
39005,"Ashland, OH",34497,38711
39007,"Ashtabula, OH",34141,38659
39009,"Athens, OH",30243,33279
39011,"Auglaize, OH",42710,48577
39013,"Belmont, OH",36172,43012
39015,"Brown, OH",31967,36978
39017,"Butler, OH",40648,47236
39019,"Carroll, OH",34879,39445
39021,"Champaign, OH",36272,41376
39023,"Clark, OH",36113,40563
39025,"Clermont, OH",44039,53553
39027,"Clinton, OH",38763,45183
39029,"Columbiana, OH",34408,38380
39031,"Coshocton, OH",32321,35070
39033,"Crawford, OH",34875,39055
39035,"Cuyahoga, OH",47735,54795
39037,"Darke, OH",38673,44271
39039,"Defiance, OH",36906,41108
39041,"Delaware, OH",63031,74037
39043,"Erie, OH",57161,60436
39045,"Fairfield, OH",40036,46093
39047,"Fayette, OH",34354,38938
39049,"Franklin, OH",45900,50285
39051,"Fulton, OH",39627,45351
39053,"Gallia, OH",34843,39196
39055,"Geauga, OH",60785,68884
39057,"Greene, OH",43534,50277
39059,"Guernsey, OH",35644,40403
39061,"Hamilton, OH",51996,59780
39063,"Hancock, OH",49027,50181
39065,"Hardin, OH",30529,33019
39067,"Harrison, OH",33979,38306
39069,"Henry, OH",39585,44780
39071,"Highland, OH",31360,36208
39073,"Hocking, OH",32423,37875
39075,"Holmes, OH",36262,45505
39077,"Huron, OH",35993,40709
39079,"Jackson, OH",32486,35397
39081,"Jefferson, OH",34449,39226
39083,"Knox, OH",38520,43135
39085,"Lake, OH",44863,50858
39087,"Lawrence, OH",33440,38638
39089,"Licking, OH",40275,45844
39091,"Logan, OH",37832,42889
39093,"Lorain, OH",40396,46183
39095,"Lucas, OH",40811,46477
39097,"Madison, OH",36226,41047
39099,"Mahoning, OH",39444,43134
39101,"Marion, OH",32337,37411
39103,"Medina, OH",47684,55575
39105,"Meigs, OH",30498,34210
39107,"Mercer, OH",46995,52964
39109,"Miami, OH",41427,47740
39111,"Monroe, OH",29752,35361
39113,"Montgomery, OH",40975,47033
39115,"Morgan, OH",29749,32926
39117,"Morrow, OH",33868,39094
39119,"Muskingum, OH",36559,40869
39121,"Noble, OH",23912,27291
39123,"Ottawa, OH",44411,51604
39125,"Paulding, OH",37035,41195
39127,"Perry, OH",32346,37428
39129,"Pickaway, OH",35482,40599
39131,"Pike, OH",33148,37496
39133,"Portage, OH",39096,43582
39135,"Preble, OH",34917,40107
39137,"Putnam, OH",42854,49514
39139,"Richland, OH",35139,39393
39141,"Ross, OH",32618,37261
39143,"Sandusky, OH",36725,41429
39145,"Scioto, OH",33323,39133
39147,"Seneca, OH",34107,39306
39149,"Shelby, OH",40985,45551
39151,"Stark, OH",40249,45051
39153,"Summit, OH",45110,51349
39155,"Trumbull, OH",36014,41093
39157,"Tuscarawas, OH",38996,43844
39159,"Union, OH",45198,58733
39161,"Van Wert, OH",37629,42473
39163,"Vinton, OH",29459,33330
39165,"Warren, OH",50909,59806
39167,"Washington, OH",37953,43524
39169,"Wayne, OH",39030,44823
39171,"Williams, OH",36188,41436
39173,"Wood, OH",41705,47420
39175,"Wyandot, OH",39115,45230
40001,"Adair, OK",25974,28755
40003,"Alfalfa, OK",45730,37904
40005,"Atoka, OK",29583,31739
40007,"Beaver, OK",55560,51797
40009,"Beckham, OK",44442,38925
40011,"Blaine, OK",36907,40623
40013,"Bryan, OK",30608,33950
40015,"Caddo, OK",33324,35826
40017,"Canadian, OK",43618,44865
40019,"Carter, OK",42250,42661
40021,"Cherokee, OK",28958,32322
40023,"Choctaw, OK",29965,31004
40025,"Cimarron, OK",65384,66417
40027,"Cleveland, OK",42442,44412
40029,"Coal, OK",33068,36027
40031,"Comanche, OK",37747,40893
40033,"Cotton, OK",42871,39855
40035,"Craig, OK",34379,36938
40037,"Creek, OK",37878,39866
40039,"Custer, OK",41428,39872
40041,"Delaware, OK",29584,31978
40043,"Dewey, OK",44704,45009
40045,"Ellis, OK",67181,51712
40047,"Garfield, OK",45208,43667
40049,"Garvin, OK",38135,37973
40051,"Grady, OK",38390,39554
40053,"Grant, OK",59563,41335
40055,"Greer, OK",38723,28578
40057,"Harmon, OK",55143,38473
40059,"Harper, OK",49694,53067
40061,"Haskell, OK",34116,32273
40063,"Hughes, OK",35214,40189
40065,"Jackson, OK",39224,40536
40067,"Jefferson, OK",35119,32556
40069,"Johnston, OK",32018,36326
40071,"Kay, OK",38607,40038
40073,"Kingfisher, OK",46938,51946
40075,"Kiowa, OK",38120,34841
40077,"Latimer, OK",33046,33987
40079,"Le Flore, OK",30711,32140
40081,"Lincoln, OK",33923,34760
40083,"Logan, OK",39226,42723
40085,"Love, OK",34431,37141
40087,"McClain, OK",42861,45646
40089,"McCurtain, OK",30226,32120
40091,"McIntosh, OK",32235,32979
40093,"Major, OK",46522,43481
40095,"Marshall, OK",31016,32597
40097,"Mayes, OK",32571,35032
40099,"Murray, OK",41004,42253
40101,"Muskogee, OK",33480,36186
40103,"Noble, OK",42271,41381
40105,"Nowata, OK",34596,35599
40107,"Okfuskee, OK",28329,28792
40109,"Oklahoma, OK",47404,50766
40111,"Okmulgee, OK",31757,33422
40113,"Osage, OK",34215,34120
40115,"Ottawa, OK",33101,36497
40117,"Pawnee, OK",33486,35421
40119,"Payne, OK",36178,36639
40121,"Pittsburg, OK",35001,38184
40123,"Pontotoc, OK",38003,42679
40125,"Pottawatomie, OK",35722,36752
40127,"Pushmataha, OK",29898,31440
40129,"Roger Mills, OK",53683,44661
40131,"Rogers, OK",41154,45833
40133,"Seminole, OK",33794,33297
40135,"Sequoyah, OK",30507,32470
40137,"Stephens, OK",47693,42138
40139,"Texas, OK",56548,57130
40141,"Tillman, OK",35277,34948
40143,"Tulsa, OK",71482,63015
40145,"Wagoner, OK",36208,39303
40147,"Washington, OK",56152,63444
40149,"Washita, OK",36801,35286
40151,"Woods, OK",52879,43058
40153,"Woodward, OK",49059,37598
41001,"Baker, OR",35757,41421
41003,"Benton, OR",40277,47070
41005,"Clackamas, OR",48263,59533
41007,"Clatsop, OR",37769,45954
41009,"Columbia, OR",37373,44335
41011,"Coos, OR",37553,44721
41013,"Crook, OR",35084,41529
41015,"Curry, OR",36647,43899
41017,"Deschutes, OR",43320,55612
41019,"Douglas, OR",34990,41067
41021,"Gilliam, OR",43407,51784
41023,"Grant, OR",37419,41715
41025,"Harney, OR",35992,40407
41027,"Hood River, OR",44214,55940
41029,"Jackson, OR",39252,46661
41031,"Jefferson, OR",30253,34405
41033,"Josephine, OR",34761,41909
41035,"Klamath, OR",34288,40787
41037,"Lake, OR",37375,41766
41039,"Lane, OR",38746,46124
41041,"Lincoln, OR",38102,44727
41043,"Linn, OR",36066,43327
41045,"Malheur, OR",29107,32929
41047,"Marion, OR",36141,43441
41049,"Morrow, OR",44258,45644
41051,"Multnomah, OR",47956,58716
41053,"Polk, OR",35649,41355
41055,"Sherman, OR",47940,56344
41057,"Tillamook, OR",37923,44403
41059,"Umatilla, OR",34295,40625
41061,"Union, OR",35636,40873
41063,"Wallowa, OR",39666,44933
41065,"Wasco, OR",37886,43161
41067,"Washington, OR",50523,61951
41069,"Wheeler, OR",33759,37038
41071,"Yamhill, OR",37578,45846
42001,"Adams, PA",43022,48379
42003,"Allegheny, PA",52609,63722
42005,"Armstrong, PA",40627,45168
42007,"Beaver, PA",41967,48805
42009,"Bedford, PA",35716,41957
42011,"Berks, PA",43091,49439
42013,"Blair, PA",39901,46539
42015,"Bradford, PA",37381,40992
42017,"Bucks, PA",62406,73037
42019,"Butler, PA",50186,58293
42021,"Cambria, PA",37870,43445
42023,"Cameron, PA",44503,48112
42025,"Carbon, PA",42616,51202
42027,"Centre, PA",41368,45866
42029,"Chester, PA",72432,84409
42031,"Clarion, PA",36952,41060
42033,"Clearfield, PA",38658,44789
42035,"Clinton, PA",35186,39429
42037,"Columbia, PA",36317,42376
42039,"Crawford, PA",36316,40705
42041,"Cumberland, PA",48862,54808
42043,"Dauphin, PA",44664,51107
42045,"Delaware, PA",55969,67208
42047,"Elk, PA",42322,48492
42049,"Erie, PA",39287,45038
42051,"Fayette, PA",37301,42289
42053,"Forest, PA",21682,22959
42055,"Franklin, PA",40923,46298
42057,"Fulton, PA",37646,44634
42059,"Greene, PA",41714,43649
42061,"Huntingdon, PA",32478,37962
42063,"Indiana, PA",35048,40003
42065,"Jefferson, PA",38501,44335
42067,"Juniata, PA",36154,44831
42069,"Lackawanna, PA",41093,47515
42071,"Lancaster, PA",44308,52591
42073,"Lawrence, PA",38603,43705
42075,"Lebanon, PA",40967,47557
42077,"Lehigh, PA",46534,52433
42079,"Luzerne, PA",39312,45031
42081,"Lycoming, PA",39811,43571
42083,"McKean, PA",41099,44157
42085,"Mercer, PA",36831,42519
42087,"Mifflin, PA",34366,39356
42089,"Monroe, PA",36666,42267
42091,"Montgomery, PA",69998,79051
42093,"Montour, PA",49959,57241
42095,"Northampton, PA",46333,54705
42097,"Northumberland, PA",36679,41849
42099,"Perry, PA",38436,44673
42101,"Philadelphia, PA",49347,55457
42103,"Pike, PA",39534,47775
42105,"Potter, PA",35030,44063
42107,"Schuylkill, PA",36723,42481
42109,"Snyder, PA",37278,41956
42111,"Somerset, PA",36611,41424
42113,"Sullivan, PA",41819,46098
42115,"Susquehanna, PA",38760,44871
42117,"Tioga, PA",36024,40078
42119,"Union, PA",35298,40301
42121,"Venango, PA",37155,41970
