29099,"Jefferson, MO",69465,74535
29101,"Johnson, MO",26421,27094
29103,"Knox, MO",2332,2268
29105,"Laclede, MO",18637,19641
29107,"Lafayette, MO",13754,13805
29109,"Lawrence, MO",14310,15027
29111,"Lewis, MO",4529,4436
29113,"Lincoln, MO",18357,19907
29115,"Linn, MO",6742,6524
29117,"Livingston, MO",9141,9454
29119,"McDonald, MO",10159,10228
29121,"Macon, MO",8501,8628
29123,"Madison, MO",5437,5453
29125,"Maries, MO",3139,3098
29127,"Marion, MO",17895,17946
29129,"Mercer, MO",1744,1779
29131,"Miller, MO",10045,11326
29133,"Mississippi, MO",5406,5127
29135,"Moniteau, MO",6768,6905
29137,"Monroe, MO",4287,3860
29139,"Montgomery, MO",5184,5211
29141,"Morgan, MO",7929,8055
29143,"New Madrid, MO",9191,8917
29145,"Newton, MO",27711,29243
29147,"Nodaway, MO",11939,12049
29149,"Oregon, MO",4501,4375
29151,"Osage, MO",6601,7202
29153,"Ozark, MO",3351,3295
29155,"Pemiscot, MO",7732,7094
29157,"Perry, MO",13413,13497
29159,"Pettis, MO",25339,25827
29161,"Phelps, MO",24120,25252
29163,"Pike, MO",8788,8344
29165,"Platte, MO",56741,65723
29167,"Polk, MO",13311,14581
29169,"Pulaski, MO",28704,28582
29171,"Putnam, MO",2468,2397
29173,"Ralls, MO",5359,5515
29175,"Randolph, MO",13092,12976
29177,"Ray, MO",7325,7543
29179,"Reynolds, MO",2862,2904
29181,"Ripley, MO",4807,4647
29183,"St. Charles, MO",185889,207008
29185,"St. Clair, MO",3417,3463
29186,"Ste. Genevieve, MO",8274,8868
29187,"St. Francois, MO",30122,31002
29189,"St. Louis, MO",770118,808974
29195,"Saline, MO",12475,12140
29197,"Schuyler, MO",1648,1622
29199,"Scotland, MO",2641,2574
29201,"Scott, MO",21175,21553
29203,"Shannon, MO",3160,3167
29205,"Shelby, MO",3509,3297
29207,"Stoddard, MO",15344,15537
29209,"Stone, MO",11137,12226
29211,"Sullivan, MO",3982,3961
29213,"Taney, MO",36550,39136
29215,"Texas, MO",10043,9778
29217,"Vernon, MO",11041,10939
29219,"Warren, MO",11312,12372
29221,"Washington, MO",7238,7380
29223,"Wayne, MO",4429,4142
29225,"Webster, MO",13702,14410
29227,"Worth, MO",1153,1059
29229,"Wright, MO",8096,7785
29510,"St. Louis (Independent City), MO",277305,290995
30001,"Beaverhead, MT",5841,6140
30003,"Big Horn, MT",6092,5531
30005,"Blaine, MT",2622,2569
30007,"Broadwater, MT",2457,2825
30009,"Carbon, MT",5518,5791
30011,"Carter, MT",854,918
30013,"Cascade, MT",50082,50590
30015,"Chouteau, MT",2767,2747
30017,"Custer, MT",8033,7582
30019,"Daniels, MT",1333,1269
30021,"Dawson, MT",5847,5462
30023,"Deer Lodge, MT",4469,4386
30025,"Fallon, MT",2760,2329
30027,"Fergus, MT",7327,7465
30029,"Flathead, MT",60585,67152
30031,"Gallatin, MT",75084,89206
30033,"Garfield, MT",807,825
30035,"Glacier, MT",6191,5964
30037,"Golden Valley, MT",524,485
30039,"Granite, MT",1527,1769
30041,"Hill, MT",10260,10240
30043,"Jefferson, MT",4887,5065
30045,"Judith Basin, MT",1157,1227
30047,"Lake, MT",13626,14850
30049,"Lewis and Clark, MT",47526,48660
30051,"Liberty, MT",1127,1138
30053,"Lincoln, MT",8565,9138
30055,"McCone, MT",1359,1263
30057,"Madison, MT",6239,6807
30059,"Meagher, MT",1067,1144
30061,"Mineral, MT",1948,1915
30063,"Missoula, MT",78866,85980
30065,"Musselshell, MT",2328,2214
30067,"Park, MT",9713,10739
30069,"Petroleum, MT",321,313
30071,"Phillips, MT",2620,2584
30073,"Pondera, MT",2944,2797
30075,"Powder River, MT",1238,1157
30077,"Powell, MT",3764,3744
30079,"Prairie, MT",638,665
30081,"Ravalli, MT",20067,21753
30083,"Richland, MT",9921,8116
30085,"Roosevelt, MT",5753,5266
30087,"Rosebud, MT",5646,5223
30089,"Sanders, MT",5145,5396
30091,"Sheridan, MT",2864,2423
30093,"Silver Bow, MT",20880,21401
30095,"Stillwater, MT",5392,5408
30097,"Sweet Grass, MT",2680,2730
30099,"Teton, MT",3638,3531
30101,"Toole, MT",3309,3025
30103,"Treasure, MT",373,360
30105,"Valley, MT",5036,4856
30107,"Wheatland, MT",1036,1067
30109,"Wibaux, MT",733,643
30111,"Yellowstone, MT",105487,110131
31001,"Adams, NE",20820,21014
31003,"Antelope, NE",4200,4511
31005,"Arthur, NE",271,303
31007,"Banner, NE",458,461
31009,"Blaine, NE",360,367
31011,"Boone, NE",3945,3876
31013,"Box Butte, NE",7282,6885
31015,"Boyd, NE",1212,1186
31017,"Brown, NE",2149,2160
31019,"Buffalo, NE",36383,37015
31021,"Burt, NE",3441,3407
31023,"Butler, NE",4807,4600
31025,"Cass, NE",9831,10363
31027,"Cedar, NE",5113,5078
31029,"Chase, NE",3029,3052
31031,"Cherry, NE",4111,4351
31033,"Cheyenne, NE",7943,6744
31035,"Clay, NE",4088,3865
31037,"Colfax, NE",6736,6809
31039,"Cuming, NE",6254,6264
31041,"Custer, NE",7577,8026
31043,"Dakota, NE",14516,15145
31045,"Dawes, NE",5308,4996
31047,"Dawson, NE",15407,15363
31049,"Deuel, NE",1159,1114
31051,"Dixon, NE",3086,3023
31053,"Dodge, NE",22832,22955
31055,"Douglas, NE",418169,440060
31057,"Dundy, NE",1273,1246
31059,"Fillmore, NE",3822,3730
31061,"Franklin, NE",1640,1584
31063,"Frontier, NE",1593,1586
31065,"Furnas, NE",3137,3098
31067,"Gage, NE",13342,13298
31069,"Garden, NE",1287,1273
31071,"Garfield, NE",1576,1516
31073,"Gosper, NE",1061,1073
31075,"Grant, NE",513,470
31077,"Greeley, NE",1522,1532
31079,"Hall, NE",44245,44240
31081,"Hamilton, NE",5557,5831
31083,"Harlan, NE",1822,1869
31085,"Hayes, NE",515,594
31087,"Hitchcock, NE",1573,1499
31089,"Holt, NE",8497,8418
31091,"Hooker, NE",657,623
31093,"Howard, NE",3223,3332
31095,"Jefferson, NE",4955,4921
31097,"Johnson, NE",2853,2697
31099,"Kearney, NE",3521,3643
31101,"Keith, NE",5387,5400
31103,"Keya Paha, NE",667,649
31105,"Kimball, NE",2651,2429
31107,"Knox, NE",5523,5328
31109,"Lancaster, NE",211891,225467
31111,"Lincoln, NE",22744,22359
31113,"Logan, NE",510,428
31115,"Loup, NE",346,409
31117,"McPherson, NE",276,290
31119,"Madison, NE",28752,28457
31121,"Merrick, NE",4121,4101
31123,"Morrill, NE",2792,2844
31125,"Nance, NE",2023,1980
31127,"Nemaha, NE",4539,4447
31129,"Nuckolls, NE",2545,2558
31131,"Otoe, NE",9337,9396
31133,"Pawnee, NE",1834,1712
31135,"Perkins, NE",2248,2230
31137,"Phelps, NE",7055,7105
31139,"Pierce, NE",3995,3984
31141,"Platte, NE",24508,25056
31143,"Polk, NE",2728,2828
31145,"Red Willow, NE",7853,7374
31147,"Richardson, NE",4452,4328
31149,"Rock, NE",1023,1168
31151,"Saline, NE",9696,9940
31153,"Sarpy, NE",91438,102006
31155,"Saunders, NE",9595,10294
31157,"Scotts Bluff, NE",23631,23471
31159,"Seward, NE",10119,10151
31161,"Sheridan, NE",3176,3096
31163,"Sherman, NE",1692,1706
31165,"Sioux, NE",667,741
31167,"Stanton, NE",2454,2762
31169,"Thayer, NE",3731,3653
31171,"Thomas, NE",530,535
31173,"Thurston, NE",3873,3908
31175,"Valley, NE",3036,3065
31177,"Washington, NE",11484,11566
31179,"Wayne, NE",5829,6020
31181,"Webster, NE",1960,1906
31183,"Wheeler, NE",640,701
31185,"York, NE",10723,10922
32001,"Churchill, NV",11636,12116
32003,"Clark, NV",1168811,1354799
32005,"Douglas, NV",28809,30983
32007,"Elko, NV",28257,28650
32009,"Esmeralda, NV",590,445
32011,"Eureka, NV",4826,4934
32013,"Humboldt, NV",10390,9766
32015,"Lander, NV",4202,4045
32017,"Lincoln, NV",2176,2302
32019,"Lyon, NV",17458,17605
32021,"Mineral, NV",2090,2093
32023,"Nye, NV",15255,16738
32027,"Pershing, NV",2394,2575
32029,"Storey, NV",5118,17896
32031,"Washoe, NV",263536,298242
32033,"White Pine, NV",5425,5296
32510,"Carson City (Independent City), NV",37521,39484
33001,"Belknap, NH",37478,38368
33003,"Carroll, NH",30680,31471
33005,"Cheshire, NH",44992,44916
33007,"Coos, NH",16913,16886
33009,"Grafton, NH",70922,74405
33011,"Hillsborough, NH",258584,276114
33013,"Merrimack, NH",99744,104485
33015,"Rockingham, NH",199177,215543
33017,"Strafford, NH",65589,69579
33019,"Sullivan, NH",20420,20622
34001,"Atlantic, NJ",168468,168101
34003,"Bergen, NJ",639103,666371
34005,"Burlington, NJ",266913,282223
34007,"Camden, NJ",264132,278742
34009,"Cape May, NJ",59771,62116
34011,"Cumberland, NJ",74280,75677
34013,"Essex, NJ",463337,489809
34015,"Gloucester, NJ",134578,150286
34017,"Hudson, NJ",336189,380203
34019,"Hunterdon, NJ",75924,77193
34021,"Mercer, NJ",272638,290138
34023,"Middlesex, NJ",511588,571701
34025,"Monmouth, NJ",374889,400536
34027,"Morris, NJ",386622,410112
34029,"Ocean, NJ",243243,269426
34031,"Passaic, NJ",238438,245734
34033,"Salem, NJ",28122,28669
34035,"Somerset, NJ",244449,261980
34037,"Sussex, NJ",62109,62559
34039,"Union, NJ",312146,327748
34041,"Warren, NJ",49845,49862
35001,"Bernalillo, NM",411190,432407
35003,"Catron, NM",1625,1662
35005,"Chaves, NM",29279,28795
35006,"Cibola, NM*",10331,10047
35007,"Colfax, NM",7080,6449
35009,"Curry, NM",26520,26278
35011,"De Baca, NM",1010,917
35013,"Do̱a Ana, NM",99350,102367
35015,"Eddy, NM",35935,39215
35017,"Grant, NM",13340,12843
35019,"Guadalupe, NM",2174,2261
35021,"Harding, NM",510,447
35023,"Hidalgo, NM",2142,2187
35025,"Lea, NM",41723,41848
35027,"Lincoln, NM",10568,10489
35028,"Los Alamos, NM",18264,19449
35029,"Luna, NM",9699,9496
35031,"McKinley, NM",30096,28718
35033,"Mora, NM",1736,1788
35035,"Otero, NM",27547,28573
35037,"Quay, NM",4190,4081
35039,"Rio Arriba, NM",15638,15332
35041,"Roosevelt, NM",8463,8197
35043,"Sandoval, NM",45478,48178
35045,"San Juan, NM",65451,61264
35047,"San Miguel, NM",11994,11790
35049,"Santa Fe, NM",93277,94229
35051,"Sierra, NM",4837,4937
35053,"Socorro, NM",7823,7793
35055,"Taos, NM",17614,17875
35057,"Torrance, NM",5238,5133
35059,"Union, NM",2352,2249
35061,"Valencia, NM*",21298,23491
36001,"Albany, NY",269015,281294
36003,"Allegany, NY",19554,18806
36005,"Bronx, NY",446208,478475
36007,"Broome, NY",110547,108139
36009,"Cattaraugus, NY",38467,37604
36011,"Cayuga, NY",35200,34267
36013,"Chautauqua, NY",65470,63625
36015,"Chemung, NY",45283,43684
36017,"Chenango, NY",24450,23875
36019,"Clinton, NY",42224,43484
36021,"Columbia, NY",31960,33165
36023,"Cortland, NY",23756,23507
36025,"Delaware, NY",22410,21999
36027,"Dutchess, NY",150116,156157
36029,"Erie, NY",564968,584809
36031,"Essex, NY",20431,20856
36033,"Franklin, NY",24116,23912
36035,"Fulton, NY",21903,22052
36037,"Genesee, NY",30103,29771
36039,"Greene, NY",21043,21653
36041,"Hamilton, NY",2689,2656
36043,"Herkimer, NY",23909,23736
36045,"Jefferson, NY",69585,67345
36047,"Kings, NY",1003901,1191532
36049,"Lewis, NY",10059,10211
36051,"Livingston, NY",27152,28078
36053,"Madison, NY",30982,31060
36055,"Monroe, NY",477319,495455
36057,"Montgomery, NY",24646,25051
36059,"Nassau, NY",870361,921168
36061,"New York, NY",2925470,3117139
36063,"Niagara, NY",91975,93164
36065,"Oneida, NY",130555,132679
36067,"Onondaga, NY",305220,310935
36069,"Ontario, NY",67235,69366
36071,"Orange, NY",186300,198319
36073,"Orleans, NY",16574,16168
36075,"Oswego, NY",44999,45256
36077,"Otsego, NY",33534,33225
36079,"Putnam, NY",40508,41787
36081,"Queens, NY",929870,1058488
36083,"Rensselaer, NY",70111,72845
36085,"Richmond, NY",166342,183600
36087,"Rockland, NY",164056,176471
36089,"St. Lawrence, NY",47023,47367
36091,"Saratoga, NY",115577,127337
36093,"Schenectady, NY",81423,81303
36095,"Schoharie, NY",12236,12993
36097,"Schuyler, NY",7299,7683
36099,"Seneca, NY",15227,16986
36101,"Steuben, NY",49433,49203
36103,"Suffolk, NY",861620,899618
36105,"Sullivan, NY",33886,37792
36107,"Tioga, NY",18981,19368
36109,"Tompkins, NY",67815,70078
36111,"Ulster, NY",88656,92069
36113,"Warren, NY",48147,48487
36115,"Washington, NY",23160,23238
36117,"Wayne, NY",38396,37494
36119,"Westchester, NY",605383,633249
36121,"Wyoming, NY",18744,18146
36123,"Yates, NY",11936,12081
37001,"Alamance, NC",78970,84139
37003,"Alexander, NC",13320,13779
37005,"Alleghany, NC",5741,5671
37007,"Anson, NC",10532,9846
37009,"Ashe, NC",12317,12827
37011,"Avery, NC",9977,10386
37013,"Beaufort, NC",22268,22037
37015,"Bertie, NC",8424,7923
37017,"Bladen, NC",16134,17204
37019,"Brunswick, NC",47201,53477
37021,"Buncombe, NC",167786,189181
37023,"Burke, NC",38481,39157
37025,"Cabarrus, NC",91799,107962
37027,"Caldwell, NC",31919,34548
37029,"Camden, NC",2689,2548
37031,"Carteret, NC",34303,36675
37033,"Caswell, NC",5307,5562
37035,"Catawba, NC",104829,111968
37037,"Chatham, NC",23892,27922
37039,"Cherokee, NC",11956,12217
37041,"Chowan, NC",6709,6882
37043,"Clay, NC",3907,3837
37045,"Cleveland, NC",45100,46667
37047,"Columbus, NC",22996,22303
37049,"Craven, NC",59315,59585
37051,"Cumberland, NC",200110,204835
37053,"Currituck, NC",10294,11445
37055,"Dare, NC",28827,29735
37057,"Davidson, NC",60830,65775
37059,"Davie, NC",16697,19352
37061,"Duplin, NC",25851,24910
37063,"Durham, NC",243286,268985
37065,"Edgecombe, NC",21965,21283
37067,"Forsyth, NC",235782,247175
37069,"Franklin, NC",18568,21403
37071,"Gaston, NC",93276,101457
37073,"Gates, NC",2678,2772
37075,"Graham, NC",3281,3321
37077,"Granville, NC",25775,28240
37079,"Greene, NC",5860,6572
37081,"Guilford, NC",356462,378500
37083,"Halifax, NC",21458,20742
37085,"Harnett, NC",36181,40809
37087,"Haywood, NC",25442,27025
37089,"Henderson, NC",51897,56946
37091,"Hertford, NC",11444,11556
37093,"Hoke, NC",11957,13711
37095,"Hyde, NC",3428,3261
37097,"Iredell, NC",93398,103572
37099,"Jackson, NC",21832,23895
37101,"Johnston, NC",65793,77664
37103,"Jones, NC",2673,2925
37105,"Lee, NC",32239,34399
37107,"Lenoir, NC",34942,36038
37109,"Lincoln, NC",31338,34688
37111,"McDowell, NC",20384,21055
37113,"Macon, NC",16684,17420
37115,"Madison, NC",7533,7940
37117,"Martin, NC",10534,9942
37119,"Mecklenburg, NC",809917,926761
37121,"Mitchell, NC",7328,6869
37123,"Montgomery, NC",12142,12436
37125,"Moore, NC",48198,53358
37127,"Nash, NC",51880,53071
37129,"New Hanover, NC",144293,161448
37131,"Northampton, NC",7199,7138
37133,"Onslow, NC",112789,115183
37135,"Orange, NC",94177,106464
37137,"Pamlico, NC",5119,5042
37139,"Pasquotank, NC",21716,22160
37141,"Pender, NC",17495,20754
37143,"Perquimans, NC",3854,4049
37145,"Person, NC",14096,14427
37147,"Pitt, NC",97888,102543
37149,"Polk, NC",8379,8640
37151,"Randolph, NC",63682,64128
37153,"Richmond, NC",17966,17829
37155,"Robeson, NC",53284,52512
37157,"Rockingham, NC",37171,35751
37159,"Rowan, NC",62261,67232
37161,"Rutherford, NC",26460,26449
37163,"Sampson, NC",25391,25845
37165,"Scotland, NC",15233,15279
37167,"Stanly, NC",26615,26986
37169,"Stokes, NC",13094,13450
37171,"Surry, NC",38814,40112
37173,"Swain, NC",8483,8529
37175,"Transylvania, NC",14173,15230
37177,"Tyrrell, NC",1789,1708
37179,"Union, NC",88862,100802
37181,"Vance, NC",19780,19178
37183,"Wake, NC",673228,777210
37185,"Warren, NC",5067,5060
37187,"Washington, NC",4654,4326
37189,"Watauga, NC",32370,34546
37191,"Wayne, NC",59124,59708
37193,"Wilkes, NC",30330,31279
37195,"Wilson, NC",48242,47350
37197,"Yadkin, NC",14918,14912
37199,"Yancey, NC",6630,7364
38001,"Adams, ND",1786,1690
38003,"Barnes, ND",7892,7171
38005,"Benson, ND",3450,3089
38007,"Billings, ND",980,902
38009,"Bottineau, ND",5016,4483
38011,"Bowman, ND",2802,2357
38013,"Burke, ND",1880,1445
38015,"Burleigh, ND",74976,74324
38017,"Cass, ND",142951,150690
38019,"Cavalier, ND",3064,2899
38021,"Dickey, ND",3557,3253
38023,"Divide, ND",1977,1678
38025,"Dunn, ND",4653,3410
38027,"Eddy, ND",1485,1415
38029,"Emmons, ND",2219,2071
38031,"Foster, ND",2679,2592
38033,"Golden Valley, ND",1393,1253
38035,"Grand Forks, ND",54439,54391
38037,"Grant, ND",1500,1359
38039,"Griggs, ND",1887,1717
38041,"Hettinger, ND",1822,1688
38043,"Kidder, ND",1608,1548
38045,"LaMoure, ND",2860,2642
38047,"Logan, ND",1413,1367
38049,"McHenry, ND",3055,2915
38051,"McIntosh, ND",2150,1893
38053,"McKenzie, ND",14284,13691
38055,"McLean, ND",6082,5746
38057,"Mercer, ND",6794,6221
38059,"Morton, ND",17052,17416
38061,"Mountrail, ND",10467,7896
38063,"Nelson, ND",2310,2031
38065,"Oliver, ND",1365,1249
38067,"Pembina, ND",5624,5142
38069,"Pierce, ND",3070,2958
38071,"Ramsey, ND",8519,8334
38073,"Ransom, ND",3450,3417
38075,"Renville, ND",1635,1399
38077,"Richland, ND",10961,11056
38079,"Rolette, ND",6559,6086
38081,"Sargent, ND",3939,4465
38083,"Sheridan, ND",841,809
38085,"Sioux, ND",2136,1997
38087,"Slope, ND",586,502
38089,"Stark, ND",31710,26406
38091,"Steele, ND",1253,1228
38093,"Stutsman, ND",15096,14766
38095,"Towner, ND",1737,1624
38097,"Traill, ND",5265,5150
38099,"Walsh, ND",7748,7294
38101,"Ward, ND",52987,48853
38103,"Wells, ND",3139,2859
38105,"Williams, ND",48886,35478
39001,"Adams, OH",10544,10712
39003,"Allen, OH",63375,63626
39005,"Ashland, OH",25710,26704
39007,"Ashtabula, OH",42526,43087
39009,"Athens, OH",30777,31007
39011,"Auglaize, OH",27044,28371
39013,"Belmont, OH",31900,30536
39015,"Brown, OH",14122,14206
39017,"Butler, OH",190431,206769
39019,"Carroll, OH",10431,10151
39021,"Champaign, OH",15077,15886
39023,"Clark, OH",63205,62076
39025,"Clermont, OH",82211,86657
39027,"Clinton, OH",22225,23784
39029,"Columbiana, OH",44588,42569
39031,"Coshocton, OH",16068,15748
39033,"Crawford, OH",18208,17452
39035,"Cuyahoga, OH",908670,942031
39037,"Darke, OH",26198,27060
39039,"Defiance, OH",21572,20943
39041,"Delaware, OH",117109,128673
39043,"Erie, OH",46963,48159
39045,"Fairfield, OH",60602,65439
39047,"Fayette, OH",14412,14829
39049,"Franklin, OH",925118,996039
39051,"Fulton, OH",24659,24910
39053,"Gallia, OH",15673,15635
39055,"Geauga, OH",53896,56534
39057,"Greene, OH",92455,103953
39059,"Guernsey, OH",21193,20919
39061,"Hamilton, OH",628452,660178
39063,"Hancock, OH",53846,56575
39065,"Hardin, OH",12296,12233
39067,"Harrison, OH",6181,5872
39069,"Henry, OH",15257,15151
39071,"Highland, OH",16896,17031
39073,"Hocking, OH",9964,10157
39075,"Holmes, OH",27221,30915
39077,"Huron, OH",27911,29074
39079,"Jackson, OH",13951,13666
39081,"Jefferson, OH",28190,27195
39083,"Knox, OH",30719,31204
39085,"Lake, OH",123036,126606
39087,"Lawrence, OH",18560,18117
39089,"Licking, OH",74115,84959
39091,"Logan, OH",26223,26313
39093,"Lorain, OH",129128,134475
39095,"Lucas, OH",261625,267563
39097,"Madison, OH",21981,23208
39099,"Mahoning, OH",131604,130857
39101,"Marion, OH",30631,31811
39103,"Medina, OH",85096,88994
39105,"Meigs, OH",6235,6313
39107,"Mercer, OH",25820,27966
39109,"Miami, OH",53650,55619
39111,"Monroe, OH",6263,5778
39113,"Montgomery, OH",317336,327719
39115,"Morgan, OH",4650,4808
39117,"Morrow, OH",9295,10576
39119,"Muskingum, OH",45390,45228
39121,"Noble, OH",5039,4916
39123,"Ottawa, OH",20350,20423
39125,"Paulding, OH",7329,7422
39127,"Perry, OH",10010,10934
39129,"Pickaway, OH",20027,20907
39131,"Pike, OH",11998,13245
39133,"Portage, OH",79309,79577
39135,"Preble, OH",16146,16413
39137,"Putnam, OH",17167,17656
39139,"Richland, OH",65561,65391
39141,"Ross, OH",35998,37722
39143,"Sandusky, OH",32289,32954
39145,"Scioto, OH",32407,31580
39147,"Seneca, OH",26305,26932
39149,"Shelby, OH",32714,34104
39151,"Stark, OH",209655,211983
39153,"Summit, OH",341916,350684
39155,"Trumbull, OH",93993,92947
39157,"Tuscarawas, OH",49838,50447
39159,"Union, OH",37434,44294
39161,"Van Wert, OH",14274,15089
39163,"Vinton, OH",3536,3684
39165,"Warren, OH",113346,129866
39167,"Washington, OH",34453,34599
39169,"Wayne, OH",66158,69717
39171,"Williams, OH",22432,22863
39173,"Wood, OH",81061,86091
39175,"Wyandot, OH",12239,12675
40001,"Adair, OK",8109,7889
40003,"Alfalfa, OK",3541,3135
40005,"Atoka, OK",6368,6349
40007,"Beaver, OK",3903,3638
40009,"Beckham, OK",17677,15301
40011,"Blaine, OK",5804,5442
40013,"Bryan, OK",22379,25780
40015,"Caddo, OK",11905,12137
40017,"Canadian, OK",51751,60617
40019,"Carter, OK",33498,32779
40021,"Cherokee, OK",21614,21052
40023,"Choctaw, OK",7137,6886
40025,"Cimarron, OK",1703,1697
40027,"Cleveland, OK",123342,130305
40029,"Coal, OK",2593,2643
40031,"Comanche, OK",65915,65805
40033,"Cotton, OK",2693,2668
40035,"Craig, OK",8434,8114
40037,"Creek, OK",29095,29807
40039,"Custer, OK",19330,18784
40041,"Delaware, OK",15087,14978
40043,"Dewey, OK",3364,3417
40045,"Ellis, OK",2960,2605
40047,"Garfield, OK",40232,37222
40049,"Garvin, OK",16614,15867
40051,"Grady, OK",21206,22230
40053,"Grant, OK",3686,2987
40055,"Greer, OK",2332,2123
40057,"Harmon, OK",1450,1307
40059,"Harper, OK",2549,2119
40061,"Haskell, OK",6111,5603
40063,"Hughes, OK",5783,5346
40065,"Jackson, OK",14282,14440
40067,"Jefferson, OK",2421,2328
40069,"Johnston, OK",4659,6367
40071,"Kay, OK",25833,24549
40073,"Kingfisher, OK",11094,11750
40075,"Kiowa, OK",4140,3527
40077,"Latimer, OK",5594,4463
40079,"Le Flore, OK",20690,19391
40081,"Lincoln, OK",13625,13253
40083,"Logan, OK",13977,16791
40085,"Love, OK",6786,8046
40087,"McClain, OK",16447,17833
40089,"McCurtain, OK",16643,16678
40091,"McIntosh, OK",7415,7130
40093,"Major, OK",5411,4975
40095,"Marshall, OK",7102,6762
40097,"Mayes, OK",18374,19146
40099,"Murray, OK",8354,8232
40101,"Muskogee, OK",40471,39739
40103,"Noble, OK",7103,7224
40105,"Nowata, OK",3901,3758
40107,"Okfuskee, OK",4879,4647
40109,"Oklahoma, OK",605974,622154
40111,"Okmulgee, OK",15467,15048
40113,"Osage, OK",13334,13726
40115,"Ottawa, OK",16101,16427
40117,"Pawnee, OK",6330,6351
40119,"Payne, OK",49465,49034
40121,"Pittsburg, OK",23276,23660
40123,"Pontotoc, OK",25533,25936
40125,"Pottawatomie, OK",34021,33481
40127,"Pushmataha, OK",5215,4948
40129,"Roger Mills, OK",2323,2399
40131,"Rogers, OK",41337,42267
40133,"Seminole, OK",11547,11205
40135,"Sequoyah, OK",14320,14513
40137,"Stephens, OK",25285,22810
40139,"Texas, OK",13382,12447
40141,"Tillman, OK",3453,3106
40143,"Tulsa, OK",463197,481595
40145,"Wagoner, OK",19230,20552
40147,"Washington, OK",29523,27381
40149,"Washita, OK",4921,4560
40151,"Woods, OK",6684,5784
40153,"Woodward, OK",15601,13614
41001,"Baker, OR",8217,8665
41003,"Benton, OR",49282,52756
41005,"Clackamas, OR",209997,237519
41007,"Clatsop, OR",23002,25446
41009,"Columbia, OR",15908,17791
41011,"Coos, OR",30498,32088
41013,"Crook, OR",9020,9914
41015,"Curry, OR",9929,10466
41017,"Deschutes, OR",103030,124441
41019,"Douglas, OR",49259,52624
41021,"Gilliam, OR",1294,1364
41023,"Grant, OR",3706,3880
41025,"Harney, OR",3995,4292
41027,"Hood River, OR",16331,18463
41029,"Jackson, OR",114835,126178
41031,"Jefferson, OR",9057,9797
41033,"Josephine, OR",36111,39779
41035,"Klamath, OR",29724,31673
41037,"Lake, OR",3768,3906
41039,"Lane, OR",195852,213465
41041,"Lincoln, OR",25176,26454
41043,"Linn, OR",57670,63422
41045,"Malheur, OR",16623,17358
41047,"Marion, OR",176172,196421
41049,"Morrow, OR",7321,8243
41051,"Multnomah, OR",606418,671068
41053,"Polk, OR",28071,31474
41055,"Sherman, OR",1322,1479
41057,"Tillamook, OR",12838,14120
41059,"Umatilla, OR",38807,40104
41061,"Union, OR",14414,14715
41063,"Wallowa, OR",4496,4972
41065,"Wasco, OR",14263,14718
41067,"Washington, OR",347921,387518
41069,"Wheeler, OR",757,783
41071,"Yamhill, OR",48038,52670
42001,"Adams, PA",47507,49106
42003,"Allegheny, PA",881399,922392
42005,"Armstrong, PA",25335,24798
42007,"Beaver, PA",72382,73710
42009,"Bedford, PA",22909,22971
42011,"Berks, PA",219852,228850
42013,"Blair, PA",75206,75542
42015,"Bradford, PA",34825,32458
42017,"Bucks, PA",359638,382899
42019,"Butler, PA",113693,117578
42021,"Cambria, PA",69876,66032
42023,"Cameron, PA",2533,2407
42025,"Carbon, PA",24076,23471
42027,"Centre, PA",114258,116515
42029,"Chester, PA",340287,361870
42031,"Clarion, PA",19926,19624
42033,"Clearfield, PA",40060,39757
42035,"Clinton, PA",17934,18581
42037,"Columbia, PA",34808,34449
42039,"Crawford, PA",44860,42920
42041,"Cumberland, PA",170019,178332
42043,"Dauphin, PA",218445,230732
42045,"Delaware, PA",307355,327282
42047,"Elk, PA",18587,18598
42049,"Erie, PA",161041,158433
42051,"Fayette, PA",55338,53490
42053,"Forest, PA",2997,2812
42055,"Franklin, PA",77148,81022
42057,"Fulton, PA",7270,8198
42059,"Greene, PA",20099,17987
42061,"Huntingdon, PA",18493,18364
42063,"Indiana, PA",47220,42872
42065,"Jefferson, PA",22460,22491
42067,"Juniata, PA",10402,10976
42069,"Lackawanna, PA",124930,127373
42071,"Lancaster, PA",316744,341734
42073,"Lawrence, PA",42009,40239
42075,"Lebanon, PA",67167,68469
42077,"Lehigh, PA",231927,247005
42079,"Luzerne, PA",179891,184963
42081,"Lycoming, PA",71300,68424
42083,"McKean, PA",21279,20493
42085,"Mercer, PA",62318,61049
42087,"Mifflin, PA",22042,21995
42089,"Monroe, PA",73902,78544
42091,"Montgomery, PA",643770,683440
42093,"Montour, PA",18278,18384
42095,"Northampton, PA",147028,160257
42097,"Northumberland, PA",38182,37609
42099,"Perry, PA",14406,14424
42101,"Philadelphia, PA",834210,925559
42103,"Pike, PA",18224,19158
42105,"Potter, PA",8409,8284
42107,"Schuylkill, PA",64837,63763
42109,"Snyder, PA",21929,23233
42111,"Somerset, PA",34950,34360
42113,"Sullivan, PA",3133,2785
42115,"Susquehanna, PA",17778,16634
42117,"Tioga, PA",20139,19220
42119,"Union, PA",22963,24400
42121,"Venango, PA",25598,24136
42123,"Warren, PA",20759,20126
42125,"Washington, PA",120640,121995
42127,"Wayne, PA",22639,23287
