Current Residence State Code,Current Residence FIPS County Code,Residence 1 Year Ago State/U.S. Island Area/Foreign Region Code,Residence 1 Year Ago FIPS County Code,State of Current Residence,County of Current Residence,Population 1 Year and Over,Nonmovers,Movers within United States or Puerto Rico1,Movers within Same County,"Movers from Different County, Same State",Movers from Different State,Movers from Abroad2,State/U.S. Island Area/Foreign Region of Residence 1 Year Ago,County of Residence 1 Year Ago,Population 1 Year and Over,Nonmovers,Movers within United States,Movers within Same County,"Movers to Different County, Same State",Movers to Different State,Movers to Puerto Rico,Movers in County-to-County Flow
01,047,36,067,Alabama,Dallas County,42226,36872,5303,3702,916,685,51,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,15
01,089,36,067,Alabama,Madison County,339011,287883,49750,32582,6564,10604,1378,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,28
01,101,36,067,Alabama,Montgomery County,226036,176792,47761,31534,9189,7038,1483,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,15
02,020,36,067,Alaska,Anchorage Municipality,293575,235682,55456,34472,5956,15028,2437,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,92
02,090,36,067,Alaska,Fairbanks North Star Borough,97721,71713,24470,13567,2631,8272,1538,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,2
02,170,36,067,Alaska,Matanuska-Susitna Borough,92686,78006,14494,7875,3655,2964,186,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,7
02,290,36,067,Alaska,Yukon-Koyukuk Census Area,5569,4854,702,380,236,86,13,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,1
04,003,36,067,Arizona,Cochise County,129300,104988,22812,10535,4667,7610,1500,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,51
04,005,36,067,Arizona,Coconino County,134039,107078,26259,13829,6877,5553,702,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,10
04,013,36,067,Arizona,Maricopa County,3895703,3145207,726044,553063,39944,133037,24452,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,92
04,021,36,067,Arizona,Pinal County,385424,309086,71963,32824,23216,15923,4375,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,15
06,001,36,067,California,Alameda County,1541348,1302161,222624,140631,59437,22556,16563,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,20
06,013,36,067,California,Contra Costa County,1070258,914616,147005,95562,39897,11546,8637,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,15
06,031,36,067,California,Kings County,149544,120143,28409,15612,9776,3021,992,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,7
06,037,36,067,California,Los Angeles County,9855991,8542923,1243591,1029224,118303,96064,69477,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,159
06,059,36,067,California,Orange County,3050982,2603075,426050,313906,78892,33252,21857,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,29
06,065,36,067,California,Riverside County,2237842,1869903,356365,238550,90370,27445,11574,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,13
06,071,36,067,California,San Bernardino County,2050816,1713313,326866,217021,83384,26461,10637,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,15
06,073,36,067,California,San Diego County,3143901,2644016,466640,344000,50414,72226,33245,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,84
06,075,36,067,California,San Francisco County,821156,693101,115343,64064,33462,17817,12712,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,13
06,085,36,067,California,Santa Clara County,1819078,1544193,245756,173506,44268,27982,29129,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,19
08,005,36,067,Colorado,Arapahoe County,588836,470886,113751,53918,39459,20374,4199,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,75
08,013,36,067,Colorado,Boulder County,302194,229259,69618,38169,15726,15723,3317,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,41
08,021,36,067,Colorado,Conejos County,8160,7366,755,270,363,122,39,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,4
08,031,36,067,Colorado,Denver County,624174,480374,138552,67643,44840,26069,5248,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,60
08,041,36,067,Colorado,El Paso County,636823,492357,135355,79673,11880,43802,9111,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,183
08,059,36,067,Colorado,Jefferson County,540802,456358,81938,38264,28160,15514,2506,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,10
08,069,36,067,Colorado,Larimer County,308196,242095,64192,37064,13019,14109,1909,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,56
08,101,36,067,Colorado,Pueblo County,158986,130391,28146,20651,3902,3593,449,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,79
08,117,36,067,Colorado,Summit County,28158,21789,6150,3036,1463,1651,219,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,17
08,123,36,067,Colorado,Weld County,261384,212055,48280,25014,14811,8455,1049,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,11
08,125,36,067,Colorado,Yuma County,9971,8374,1569,738,581,250,28,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,3
09,001,36,067,Connecticut,Fairfield County,924777,817827,97846,65630,7579,24637,9104,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,42
09,003,36,067,Connecticut,Hartford County,887527,775484,106203,74692,15105,16406,5840,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,253
09,009,36,067,Connecticut,New Haven County,854789,752107,97436,67902,13916,15618,5246,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,39
09,013,36,067,Connecticut,Tolland County,151226,129596,20726,6922,9866,3938,904,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,355
10,003,36,067,Delaware,New Castle County,539274,463649,72418,48416,3139,20863,3207,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,16
10,005,36,067,Delaware,Sussex County,201817,178901,22467,13843,1795,6829,449,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,40
11,001,36,067,District of Columbia,District of Columbia,625317,500187,115821,65038,,50783,9309,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,107
12,009,36,067,Florida,Brevard County,543963,461158,79988,52360,10287,17341,2817,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,249
12,011,36,067,Florida,Broward County,1795510,1492357,279627,197363,46195,36069,23526,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,38
12,053,36,067,Florida,Hernando County,172416,148016,24031,11637,6916,5478,369,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,71
12,057,36,067,Florida,Hillsborough County,1265275,1037635,215426,148596,34196,32634,12214,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,131
12,069,36,067,Florida,Lake County,301513,254991,45527,24988,11440,9099,995,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,33
12,071,36,067,Florida,Lee County,641513,519201,116943,73953,16995,25995,5369,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,238
12,073,36,067,Florida,Leon County,277899,202398,73596,46250,19812,7534,1905,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,21
12,081,36,067,Florida,Manatee County,332973,275245,55087,30793,10844,13450,2641,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,8
12,083,36,067,Florida,Marion County,331443,280726,49643,29579,10677,9387,1074,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,19
12,085,36,067,Florida,Martin County,148616,127256,20897,9595,6625,4677,463,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,5
12,086,36,067,Florida,Miami-Dade County,2572677,2242314,288911,234111,26372,28428,41452,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,76
12,087,36,067,Florida,Monroe County,74622,61017,12685,6012,3009,3664,920,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,8
12,093,36,067,Florida,Okeechobee County,39011,34836,4063,2099,1297,667,112,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,6
12,095,36,067,Florida,Orange County,1186191,947171,221960,140398,48329,33233,17060,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,132
12,099,36,067,Florida,Palm Beach County,1345451,1138738,193534,131643,28598,33293,13179,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,319
12,103,36,067,Florida,Pinellas County,917067,772151,139575,90334,22489,26752,5341,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,51
12,105,36,067,Florida,Polk County,609482,510331,95757,64072,16306,15379,3394,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,12
12,111,36,067,Florida,St. Lucie County,281172,237497,42215,23471,10416,8328,1460,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,37
12,115,36,067,Florida,Sarasota County,384004,323371,58167,32111,12490,13566,2466,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,90
12,127,36,067,Florida,Volusia County,494562,423219,69165,36688,14883,17594,2178,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,4
13,051,36,067,Georgia,Chatham County,271686,225023,44574,24360,8604,11610,2089,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,241
13,053,36,067,Georgia,Chattahoochee County,11600,5676,5148,687,570,3891,776,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,30
13,059,36,067,Georgia,Clarke County,118387,87926,29678,14046,11773,3859,783,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,17
13,089,36,067,Georgia,DeKalb County,696554,568129,121227,62983,37219,21025,7198,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,256
13,121,36,067,Georgia,Fulton County,955453,767113,180538,99227,48745,32566,7802,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,8
13,135,36,067,Georgia,Gwinnett County,831101,720136,104874,60020,25751,19103,6091,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,4
13,215,36,067,Georgia,Muscogee County,195409,147582,46151,23204,7254,15693,1676,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,6
15,003,36,067,Hawaii,Honolulu County,962879,813916,135757,87139,3596,45022,13206,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,26
15,009,36,067,Hawaii,Maui County,156949,131764,23821,17475,1539,4807,1364,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,43
16,001,36,067,Idaho,Ada County,404609,334473,68495,42837,9742,15916,1641,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,23
16,013,36,067,Idaho,Blaine County,20989,17890,3009,1812,384,813,90,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,11
16,055,36,067,Idaho,Kootenai County,140625,116034,24415,14879,2655,6881,176,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,1
17,019,36,067,Illinois,Champaign County,202170,147447,50875,31168,13065,6642,3848,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,6
17,031,36,067,Illinois,Cook County,5163131,4460666,665688,526192,50871,88625,36777,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,130
17,091,36,067,Illinois,Kankakee County,111336,97722,13338,8378,3579,1381,276,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,31
17,097,36,067,Illinois,Lake County,695595,606468,85028,49962,14567,20499,4099,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,33
17,161,36,067,Illinois,Rock Island County,144870,125336,18950,12850,3186,2914,584,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,22
17,173,36,067,Illinois,Shelby County,21982,19992,1988,879,1018,91,2,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,3
17,179,36,067,Illinois,Tazewell County,134172,118311,15644,9701,4391,1552,217,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,74
18,045,36,067,Indiana,Fountain County,16786,14374,2399,1418,793,188,13,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,13
18,067,36,067,Indiana,Howard County,82088,68773,13148,9353,2507,1288,167,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,17
18,105,36,067,Indiana,Monroe County,139610,94944,41950,22728,12313,6909,2716,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,30
19,061,36,067,Iowa,Dubuque County,93905,80935,12537,7533,1695,3309,433,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,1
19,157,36,067,Iowa,Poweshiek County,18558,15392,2893,1420,559,914,273,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,9
20,045,36,067,Kansas,Douglas County,112329,80463,30356,19055,6711,4590,1510,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,11
20,091,36,067,Kansas,Johnson County,552355,468439,81436,48210,11298,21928,2480,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,15
22,115,36,067,Louisiana,Vernon Parish,51828,40448,10668,3439,910,6319,712,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,10
23,009,36,067,Maine,Hancock County,54038,47694,6079,3374,1540,1165,265,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,1
23,011,36,067,Maine,Kennebec County,120474,103058,16964,10915,3798,2251,452,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,5
23,019,36,067,Maine,Penobscot County,152160,128321,23454,14020,5840,3594,385,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,5
23,031,36,067,Maine,York County,196955,171111,25418,13903,4581,6934,426,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,74
24,003,36,067,Maryland,Anne Arundel County,543651,473967,66718,35045,15091,16582,2966,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,68
24,005,36,067,Maryland,Baltimore County,808551,711484,91613,52704,25363,13546,5454,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,45
24,025,36,067,Maryland,Harford County,245285,221588,22676,11338,6387,4951,1021,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,31
24,027,36,067,Maryland,Howard County,295852,263018,30581,13966,9813,6802,2253,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,10
24,031,36,067,Maryland,Montgomery County,992653,851613,124529,76171,13335,35023,16511,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,131
24,510,36,067,Maryland,Baltimore city,613957,508235,101871,67874,20521,13476,3851,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,32
25,001,36,067,Massachusetts,Barnstable County,213756,194240,18556,10322,3771,4463,960,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,18
25,013,36,067,Massachusetts,Hampden County,461755,400977,57072,42308,7167,7597,3706,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,33
25,017,36,067,Massachusetts,Middlesex County,1522179,1310363,191181,111390,40238,39553,20635,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,266
25,021,36,067,Massachusetts,Norfolk County,675342,599759,69276,30892,26212,12172,6307,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,56
25,023,36,067,Massachusetts,Plymouth County,496023,445583,48295,28170,14468,5657,2145,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,11
25,025,36,067,Massachusetts,Suffolk County,739860,587739,138158,78046,30626,29486,13963,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,185
25,027,36,067,Massachusetts,Worcester County,797485,703772,89565,62139,15343,12083,4148,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,15
26,021,36,067,Michigan,Berrien County,154308,133575,20028,13890,2179,3959,705,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,17
26,033,36,067,Michigan,Chippewa County,38296,31630,6563,3460,2276,827,103,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,10
26,045,36,067,Michigan,Eaton County,106918,91394,15109,6934,6807,1368,415,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,27
26,047,36,067,Michigan,Emmet County,32666,28115,4467,2815,1179,473,84,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,3
26,053,36,067,Michigan,Gogebic County,15924,13910,2000,923,606,471,14,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,10
26,061,36,067,Michigan,Houghton County,36359,30224,5717,3186,1614,917,418,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,32
26,087,36,067,Michigan,Lapeer County,87399,77622,9518,4997,3698,823,259,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,3
26,125,36,067,Michigan,Oakland County,1207399,1037465,160207,97638,46679,15890,9727,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,63
26,145,36,067,Michigan,Saginaw County,195469,169076,25847,16905,6344,2598,546,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,10
26,151,36,067,Michigan,Sanilac County,41889,38325,3514,1906,1326,282,50,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,5
26,155,36,067,Michigan,Shiawassee County,68771,59886,8826,5213,2466,1147,59,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,8
26,161,36,067,Michigan,Washtenaw County,347784,267820,74559,41855,20287,12417,5405,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,51
27,053,36,067,Minnesota,Hennepin County,1168633,964612,194115,122305,41791,30019,9906,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,66
27,123,36,067,Minnesota,Ramsey County,514333,419089,90210,50046,28371,11793,5034,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,29
28,075,36,067,Mississippi,Lauderdale County,79252,67365,11801,6502,2629,2670,86,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,6
29,095,36,067,Missouri,Jackson County,668397,558858,107429,74303,14083,19043,2110,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,2
29,117,36,067,Missouri,Livingston County,14813,12787,2020,1014,788,218,6,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,3
29,189,36,067,Missouri,St. Louis County,988831,852573,131791,81102,29060,21629,4467,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,61
30,063,36,067,Montana,Missoula County,110160,85750,23678,14385,4657,4636,732,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,53
30,111,36,067,Montana,Yellowstone County,150265,125072,24735,14909,5078,4748,458,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,19
31,019,36,067,Nebraska,Buffalo County,46768,36678,9915,5524,3070,1321,175,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,9
31,055,36,067,Nebraska,Douglas County,522829,429846,90028,63552,12482,13994,2955,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,24
31,067,36,067,Nebraska,Gage County,21654,19137,2504,1254,725,525,13,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,73
31,109,36,067,Nebraska,Lancaster County,289281,226194,60988,42073,11105,7810,2099,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,15
32,003,36,067,Nevada,Clark County,1978938,1523654,442796,352991,4245,85560,12488,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,63
33,001,36,067,New Hampshire,Belknap County,59812,53751,5887,2603,2003,1281,174,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,77
33,017,36,067,New Hampshire,Strafford County,123085,98646,23696,12802,5153,5741,743,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,12
34,001,36,067,New Jersey,Atlantic County,272863,242139,29237,19172,5681,4384,1487,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,18
34,003,36,067,New Jersey,Bergen County,912357,838794,67053,38458,13391,15204,6510,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,52
34,005,36,067,New Jersey,Burlington County,445538,403920,39201,21963,9169,8069,2417,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,23
34,007,36,067,New Jersey,Camden County,506510,448044,56255,34713,12456,9086,2211,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,14
34,011,36,067,New Jersey,Cumberland County,155340,136530,17870,11024,5512,1334,940,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,19
34,013,36,067,New Jersey,Essex County,779874,695372,79328,53992,13714,11622,5174,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,57
34,017,36,067,New Jersey,Hudson County,645751,556583,79902,51719,12357,15826,9266,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,35
34,021,36,067,New Jersey,Mercer County,365938,319727,42584,23039,11458,8087,3627,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,45
34,023,36,067,New Jersey,Middlesex County,814814,727766,79094,46612,21503,10979,7954,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,11
34,025,36,067,New Jersey,Monmouth County,623638,568726,52700,32707,11487,8506,2212,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,3
34,027,36,067,New Jersey,Morris County,492953,454597,35292,17316,11190,6786,3064,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,49
34,029,36,067,New Jersey,Ocean County,573869,522095,49613,32343,10509,6761,2161,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,16
34,035,36,067,New Jersey,Somerset County,325472,300056,22906,10856,7626,4424,2510,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,12
34,037,36,067,New Jersey,Sussex County,145475,134513,10598,5578,3120,1900,364,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,7
35,001,36,067,New Mexico,Bernalillo County,662912,556556,102766,68857,14889,19020,3590,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,11
35,055,36,067,New Mexico,Taos County,32652,28717,3823,2305,491,1027,112,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,8
36,001,36,067,New York,Albany County,303158,259509,41550,22074,14351,5125,2099,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,286
36,003,36,067,New York,Allegany County,47959,41148,6635,3052,2591,992,176,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,50
36,005,36,067,New York,Bronx County,1393802,1233672,145431,96316,36972,12143,14699,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,21
36,007,36,067,New York,Broome County,196909,167687,28331,18738,6476,3117,891,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,302
36,009,36,067,New York,Cattaraugus County,78692,69644,8918,5779,2018,1121,130,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,30
36,011,36,067,New York,Cayuga County,78663,68601,9853,5827,3128,898,209,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,820
36,013,36,067,New York,Chautauqua County,132119,113217,18370,12126,3938,2306,532,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,136
36,015,36,067,New York,Chemung County,87787,75076,12455,8366,2566,1523,256,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,110
36,017,36,067,New York,Chenango County,49422,44730,4652,2806,1383,463,40,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,54
36,019,36,067,New York,Clinton County,81284,67451,13329,7231,4897,1201,504,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,80
36,021,36,067,New York,Columbia County,62204,56559,5529,2969,1884,676,116,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,6
36,023,36,067,New York,Cortland County,48766,42348,6393,3898,2037,458,25,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,301
36,025,36,067,New York,Delaware County,46742,40661,5968,2703,2626,639,113,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,27
36,027,36,067,New York,Dutchess County,295134,260958,32562,19272,9230,4060,1614,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,142
36,029,36,067,New York,Erie County,911114,797629,108014,82091,16220,9703,5471,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,506
36,031,36,067,New York,Essex County,38872,33788,4948,1905,2097,946,136,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,12
36,033,36,067,New York,Franklin County,50993,42339,8531,3988,3868,675,123,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,112
36,035,36,067,New York,Fulton County,54370,47325,6973,4418,2116,439,72,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,64
36,037,36,067,New York,Genesee County,59095,52934,6065,3812,1763,490,96,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,7
36,039,36,067,New York,Greene County,48282,44609,3644,1678,1399,567,29,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,46
36,043,36,067,New York,Herkimer County,63750,56595,7082,4780,1933,369,73,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,11
36,045,36,067,New York,Jefferson County,116882,87391,25794,12912,2961,9921,3697,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,341
36,047,36,067,New York,Kings County,2534064,2294179,216494,147184,40441,28869,23391,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,260
36,049,36,067,New York,Lewis County,26876,24657,2059,1119,641,299,160,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,5
36,051,36,067,New York,Livingston County,64195,55377,8637,3932,4218,487,181,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,107
36,053,36,067,New York,Madison County,72069,64279,7423,2812,3217,1394,367,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,745
36,055,36,067,New York,Monroe County,740475,633368,102631,76819,14515,11297,4476,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,876
36,059,36,067,New York,Nassau County,1337808,1249989,81386,48251,24377,8758,6433,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,96
36,061,36,067,New York,New York County,1600370,1338628,230061,122220,44328,63513,31681,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,178
36,063,36,067,New York,Niagara County,212680,194008,18452,11626,5182,1644,220,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,121
36,065,36,067,New York,Oneida County,231402,199191,31256,19908,8800,2548,955,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,485
36,069,36,067,New York,Ontario County,107948,91656,15947,9227,5262,1458,345,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,163
36,071,36,067,New York,Orange County,369948,337062,31895,18832,7157,5906,991,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,262
36,073,36,067,New York,Orleans County,42118,36101,5879,2878,2731,270,138,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,41
36,075,36,067,New York,Oswego County,120489,103802,16534,10456,4845,1233,153,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,1498
36,077,36,067,New York,Otsego County,61163,51176,9866,4669,4288,909,121,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,199
36,079,36,067,New York,Putnam County,98708,92672,5813,2212,2771,830,223,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,13
36,081,36,067,New York,Queens County,2253840,2034932,194125,131218,43493,19414,24783,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,665
36,083,36,067,New York,Rensselaer County,158181,135956,21759,10893,7770,3096,466,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,101
36,087,36,067,New York,Rockland County,314019,290098,22017,15141,4058,2818,1904,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,13
36,089,36,067,New York,St. Lawrence County,110815,91769,18512,11168,5260,2084,534,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,287
36,091,36,067,New York,Saratoga County,220205,194865,24065,12769,6948,4348,1275,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,87
36,093,36,067,New York,Schenectady County,153469,139318,13602,7766,4342,1494,549,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,40
36,095,36,067,New York,Schoharie County,31951,27265,4655,2574,1719,362,31,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,16
36,097,36,067,New York,Schuyler County,18300,16535,1723,948,626,149,42,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,3
36,099,36,067,New York,Seneca County,34771,29665,5075,1953,2531,591,31,New York,Onondaga County,459936,393804,66108,45021,10510,10577,24,56
