Current Residence State Code,Current Residence FIPS County Code,Residence 1 Year Ago State/U.S. Island Area/Foreign Region Code,Residence 1 Year Ago FIPS County Code,State of Current Residence,County of Current Residence,Population 1 Year and Over,Nonmovers,Movers within United States or Puerto Rico1,Movers within Same County,"Movers from Different County, Same State",Movers from Different State,Movers from Abroad2,State/U.S. Island Area/Foreign Region of Residence 1 Year Ago,County of Residence 1 Year Ago,Population 1 Year and Over,Nonmovers,Movers within United States,Movers within Same County,"Movers to Different County, Same State",Movers to Different State,Movers to Puerto Rico,Movers in County-to-County Flow
08,045,36,061,Colorado,Garfield County,57966,49876,7851,4195,2042,1614,239,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,2
08,059,36,061,Colorado,Jefferson County,564470,477855,84344,36440,29936,17968,2271,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,92
08,069,36,061,Colorado,Larimer County,334618,268008,64718,33906,15839,14973,1892,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,13
08,107,36,061,Colorado,Routt County,24704,20805,3884,1411,1500,973,15,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,10
08,113,36,061,Colorado,San Miguel County,7885,6579,1254,445,248,561,52,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,2
08,117,36,061,Colorado,Summit County,30165,26057,3943,1933,1115,895,165,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,10
09,001,36,061,Connecticut,Fairfield County,934145,823942,100225,66686,7568,25971,9978,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,2781
09,003,36,061,Connecticut,Hartford County,885634,777582,100643,69277,15287,16079,7409,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,267
09,005,36,061,Connecticut,Litchfield County,181569,164507,16716,9557,4818,2341,346,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,169
09,007,36,061,Connecticut,Middlesex County,161754,143955,17029,7906,6373,2750,770,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,75
09,009,36,061,Connecticut,New Haven County,851227,749083,95425,63992,14727,16706,6719,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,552
09,011,36,061,Connecticut,New London County,266544,227552,37832,21314,6559,9959,1160,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,108
09,013,36,061,Connecticut,Tolland County,150117,129450,20128,7143,9596,3389,539,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,52
10,003,36,061,Delaware,New Castle County,549898,479583,67187,42583,3820,20784,3128,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,146
10,005,36,061,Delaware,Sussex County,217106,193676,22951,11874,2548,8529,479,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,74
11,001,36,061,District of Columbia,District of Columbia,675182,542864,121665,66724,,54941,10653,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,1195
12,001,36,061,Florida,Alachua County,260637,201321,56450,32739,17246,6465,2866,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,7
12,003,36,061,Florida,Baker County,27390,22677,4677,1779,2589,309,36,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,5
12,009,36,061,Florida,Brevard County,571650,484933,82982,49297,12691,20994,3735,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,74
12,011,36,061,Florida,Broward County,1888071,1592358,263470,183406,45078,34986,32243,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,1321
12,015,36,061,Florida,Charlotte County,175798,148363,26379,10558,6904,8917,1056,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,9
12,017,36,061,Florida,Citrus County,142288,121426,20463,10720,5156,4587,399,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,16
12,021,36,061,Florida,Collier County,360213,300881,54127,30906,8428,14793,5205,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,69
12,031,36,061,Florida,Duval County,911148,733043,170328,120150,22153,28025,7777,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,51
12,033,36,061,Florida,Escambia County,308183,252633,54349,27385,9030,17934,1201,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,145
12,035,36,061,Florida,Flagler County,106524,94272,11256,3638,2828,4790,996,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,36
12,057,36,061,Florida,Hillsborough County,1363065,1115714,231267,150687,38429,42151,16084,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,482
12,061,36,061,Florida,Indian River County,149759,130639,18160,8217,4533,5410,960,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,30
12,063,36,061,Florida,Jackson County,47968,39890,8035,3353,3724,958,43,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,14
12,069,36,061,Florida,Lake County,331638,277166,52679,23556,17766,11357,1793,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,54
12,071,36,061,Florida,Lee County,711922,606319,100087,59412,14509,26166,5516,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,96
12,073,36,061,Florida,Leon County,284819,212299,70436,41476,20259,8701,2084,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,37
12,081,36,061,Florida,Manatee County,370627,311380,56549,29082,12506,14961,2698,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,221
12,083,36,061,Florida,Marion County,345540,297307,47064,23587,12650,10827,1169,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,306
12,085,36,061,Florida,Martin County,156349,133911,21278,8105,8111,5062,1160,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,96
12,086,36,061,Florida,Miami-Dade County,2685410,2361355,274221,223305,27291,23625,49834,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,1027
12,087,36,061,Florida,Monroe County,75570,61199,13241,6790,2348,4103,1130,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,26
12,095,36,061,Florida,Orange County,1306250,1062225,220770,129669,52870,38231,23255,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,134
12,097,36,061,Florida,Osceola County,334506,282806,43508,22628,13065,7815,8192,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,17
12,099,36,061,Florida,Palm Beach County,1432025,1211666,203738,132378,34053,37307,16621,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,849
12,101,36,061,Florida,Pasco County,505939,437710,65781,31464,20126,14191,2448,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,72
12,103,36,061,Florida,Pinellas County,949475,802302,141085,89962,20723,30400,6088,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,184
12,105,36,061,Florida,Polk County,661489,564946,91864,51486,20781,19597,4679,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,69
12,109,36,061,Florida,St. Johns County,233528,191678,40122,16544,12921,10657,1728,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,26
12,115,36,061,Florida,Sarasota County,409360,346341,60395,33388,10734,16273,2624,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,256
12,117,36,061,Florida,Seminole County,451215,383072,63556,28062,24107,11387,4587,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,103
12,119,36,061,Florida,Sumter County,120514,105254,14428,5342,3628,5458,832,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,80
12,127,36,061,Florida,Volusia County,522036,449574,69226,37460,16410,15356,3236,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,24
13,021,36,061,Georgia,Bibb County,151234,124509,26087,15966,8099,2022,638,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,44
13,039,36,061,Georgia,Camden County,51833,41355,10274,4310,1979,3985,204,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,98
13,043,36,061,Georgia,Candler County,10697,9296,1392,682,490,220,9,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,6
13,045,36,061,Georgia,Carroll County,114614,91745,22368,11726,8193,2449,501,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,26
13,051,36,061,Georgia,Chatham County,283038,218058,62566,36663,10975,14928,2414,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,53
13,053,36,061,Georgia,Chattahoochee County,10521,5455,4833,306,777,3750,233,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,136
13,063,36,061,Georgia,Clayton County,274249,225450,47827,21059,19579,7189,972,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,91
13,067,36,061,Georgia,Cobb County,735793,613883,116027,61962,32792,21273,5883,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,106
13,089,36,061,Georgia,DeKalb County,734063,604925,121668,60925,38689,22054,7470,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,193
13,095,36,061,Georgia,Dougherty County,89660,71359,18135,11582,4827,1726,166,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,4
13,113,36,061,Georgia,Fayette County,110633,97647,12305,4511,4098,3696,681,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,15
13,121,36,061,Georgia,Fulton County,1009519,826529,172319,86899,49285,36135,10671,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,371
13,135,36,061,Georgia,Gwinnett County,891437,780609,104213,52664,26944,24605,6615,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,305
13,215,36,061,Georgia,Muscogee County,193758,151437,41004,22148,7045,11811,1317,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,21
13,221,36,061,Georgia,Oglethorpe County,14598,13185,1400,541,763,96,13,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,18
13,245,36,061,Georgia,Richmond County,198485,164087,33258,18468,6373,8417,1140,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,15
13,247,36,061,Georgia,Rockdale County,88006,76837,10999,3726,4721,2552,170,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,109
13,293,36,061,Georgia,Upson County,25936,21588,4348,3355,745,248,,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,6
13,297,36,061,Georgia,Walton County,89013,79486,9147,4265,3882,1000,380,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,122
13,313,36,061,Georgia,Whitfield County,102398,92534,9704,5436,2217,2051,160,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,7
13,317,36,061,Georgia,Wilkes County,9772,8601,1170,659,422,89,1,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,9
15,001,36,061,Hawaii,Hawaii County,195243,171490,22767,14596,1859,6312,986,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,12
15,003,36,061,Hawaii,Honolulu County,974836,834335,128562,85210,3170,40182,11939,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,53
16,001,36,061,Idaho,Ada County,442005,368240,71493,43102,9633,18758,2272,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,15
16,019,36,061,Idaho,Bonneville County,110644,89376,20650,12358,3773,4519,618,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,25
16,065,36,061,Idaho,Madison County,37635,24457,12512,5905,1840,4767,666,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,12
17,019,36,061,Illinois,Champaign County,207189,160454,43125,20458,15974,6693,3610,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,38
17,031,36,061,Illinois,Cook County,5160114,4487309,634515,500968,48635,84912,38290,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,1576
17,043,36,061,Illinois,DuPage County,921820,809053,106330,56824,35609,13897,6437,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,67
17,097,36,061,Illinois,Lake County,695756,607389,84069,48470,16792,18807,4298,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,70
17,119,36,061,Illinois,Madison County,262586,225692,36226,22461,8293,5472,668,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,24
17,167,36,061,Illinois,Sangamon County,195617,164135,30808,22177,5796,2835,674,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,21
17,201,36,061,Illinois,Winnebago County,282851,242494,39220,27183,7709,4328,1137,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,21
18,005,36,061,Indiana,Bartholomew County,81025,68332,11276,7138,2391,1747,1417,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,20
18,051,36,061,Indiana,Gibson County,33167,29544,3584,2308,797,479,39,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,1
18,057,36,061,Indiana,Hamilton County,312657,266267,44600,21155,14611,8834,1790,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,149
18,077,36,061,Indiana,Jefferson County,31646,26088,5402,2862,1682,858,156,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,23
18,097,36,061,Indiana,Marion County,932176,791245,135884,94055,24823,17006,5047,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,11
18,127,36,061,Indiana,Porter County,166551,145421,20681,10839,5483,4359,449,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,14
18,133,36,061,Indiana,Putnam County,37247,28849,8294,4200,3143,951,104,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,25
18,141,36,061,Indiana,St. Joseph County,265645,228581,35751,21710,5646,8395,1313,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,21
18,145,36,061,Indiana,Shelby County,43904,39037,4760,2434,1689,637,107,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,9
18,157,36,061,Indiana,Tippecanoe County,186830,135631,47021,28382,11243,7396,4178,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,44
18,163,36,061,Indiana,Vanderburgh County,179433,148464,30396,19891,5701,4804,573,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,7
18,177,36,061,Indiana,Wayne County,66040,56506,9330,5866,1447,2017,204,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,88
19,103,36,061,Iowa,Johnson County,144889,109094,33762,19944,6943,6875,2033,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,18
19,153,36,061,Iowa,Polk County,467583,380365,85741,56858,16776,12107,1477,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,7
19,169,36,061,Iowa,Story County,96040,65172,29616,16244,8273,5099,1252,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,3
20,045,36,061,Kansas,Douglas County,118012,85584,30768,17697,7247,5824,1660,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,108
20,091,36,061,Kansas,Johnson County,578804,485698,89864,52993,12984,23887,3242,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,29
20,107,36,061,Kansas,Linn County,9548,8856,688,324,182,182,4,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,13
20,149,36,061,Kansas,Pottawatomie County,23253,19916,3299,1202,1258,839,38,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,5
21,047,36,061,Kentucky,Christian County,71120,53391,16584,6887,1827,7870,1145,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,12
21,059,36,061,Kentucky,Daviess County,98538,83245,14935,10206,2829,1900,358,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,21
21,067,36,061,Kentucky,Fayette County,314788,236209,75732,48132,13998,13602,2847,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,67
21,103,36,061,Kentucky,Henry County,15651,13046,2603,1283,1114,206,2,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,7
21,111,36,061,Kentucky,Jefferson County,757300,639071,115500,84610,14565,16325,2729,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,29
21,185,36,061,Kentucky,Oldham County,64679,56814,7674,2399,3980,1295,191,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,9
21,227,36,061,Kentucky,Warren County,124722,95776,28198,15561,7901,4736,748,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,5
22,001,36,061,Louisiana,Acadia Parish,61588,54366,7063,4556,2041,466,159,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,58
22,005,36,061,Louisiana,Ascension Parish,119572,106133,13292,7678,3281,2333,147,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,161
22,051,36,061,Louisiana,Jefferson Parish,430053,382806,45320,26884,11577,6859,1927,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,133
22,055,36,061,Louisiana,Lafayette Parish,236763,196470,39509,24897,9574,5038,784,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,21
22,071,36,061,Louisiana,Orleans Parish,385075,328717,53822,32104,9974,11744,2536,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,225
22,109,36,061,Louisiana,Terrebonne Parish,111284,98122,12843,7861,3572,1410,319,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,17
22,115,36,061,Louisiana,Vernon Parish,50161,39251,9953,3530,1217,5206,957,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,3
23,001,36,061,Maine,Androscoggin County,106172,89797,16019,10105,3822,2092,356,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,6
23,005,36,061,Maine,Cumberland County,288504,246872,40190,24597,6757,8836,1442,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,86
23,009,36,061,Maine,Hancock County,53866,48342,5302,2822,1597,883,222,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,3
23,011,36,061,Maine,Kennebec County,120216,103261,16562,10266,4216,2080,393,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,77
23,013,36,061,Maine,Knox County,39424,34521,4862,2751,1100,1011,41,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,31
23,015,36,061,Maine,Lincoln County,33810,29990,3688,1794,1076,818,132,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,12
23,019,36,061,Maine,Penobscot County,150354,126867,23144,13875,5188,4081,343,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,110
23,027,36,061,Maine,Waldo County,39113,33912,4939,2114,1472,1353,262,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,29
23,029,36,061,Maine,Washington County,31442,27571,3756,2525,683,548,115,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,6
23,031,36,061,Maine,York County,200957,175453,24982,13056,4371,7555,522,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,21
24,001,36,061,Maryland,Allegany County,71362,60139,11104,6695,2587,1822,119,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,1
24,003,36,061,Maryland,Anne Arundel County,561262,481429,76634,41237,17339,18058,3199,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,48
24,005,36,061,Maryland,Baltimore County,818759,717311,95648,55923,25902,13823,5800,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,110
24,015,36,061,Maryland,Cecil County,101652,90606,10719,5172,1909,3638,327,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,3
24,029,36,061,Maryland,Kent County,19444,16295,3078,1343,684,1051,71,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,15
24,031,36,061,Maryland,Montgomery County,1028022,879225,131774,81976,16877,32921,17023,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,403
24,033,36,061,Maryland,Prince George's County,894994,763407,123742,73145,19442,31155,7845,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,150
24,037,36,061,Maryland,St. Mary's County,110246,94352,15245,7086,3936,4223,649,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,4
24,039,36,061,Maryland,Somerset County,25555,20934,4587,1452,2461,674,34,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,15
24,041,36,061,Maryland,Talbot County,36855,31736,5018,2542,1305,1171,101,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,19
24,045,36,061,Maryland,Wicomico County,101293,81959,18872,11078,4337,3457,462,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,11
24,510,36,061,Maryland,Baltimore city,607384,506565,96838,61299,21083,14456,3981,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,348
25,001,36,061,Massachusetts,Barnstable County,212243,191733,19486,11257,4509,3720,1024,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,93
25,003,36,061,Massachusetts,Berkshire County,126371,110429,15207,10180,1618,3409,735,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,89
25,005,36,061,Massachusetts,Bristol County,553496,491462,59345,38405,13641,7299,2689,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,41
25,009,36,061,Massachusetts,Essex County,773026,689056,77883,52435,15469,9979,6087,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,367
25,011,36,061,Massachusetts,Franklin County,70283,62556,7451,4230,2179,1042,276,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,18
25,013,36,061,Massachusetts,Hampden County,464515,406380,55379,39280,8121,7978,2756,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,101
25,015,36,061,Massachusetts,Hampshire County,160109,126430,32112,16266,10430,5416,1567,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,66
25,017,36,061,Massachusetts,Middlesex County,1578218,1365560,189222,108622,39662,40938,23436,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,1069
25,019,36,061,Massachusetts,Nantucket County,10920,9674,1180,635,295,250,66,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,22
25,021,36,061,Massachusetts,Norfolk County,691261,610942,73329,30852,27950,14527,6990,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,366
25,023,36,061,Massachusetts,Plymouth County,506694,453943,49746,28709,15350,5687,3005,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,63
25,025,36,061,Massachusetts,Suffolk County,782750,633571,133540,72057,30954,30529,15639,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,1584
25,027,36,061,Massachusetts,Worcester County,814215,723756,84563,56131,16547,11885,5896,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,63
26,021,36,061,Michigan,Berrien County,153133,130239,22136,13830,2943,5363,758,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,11
26,025,36,061,Michigan,Calhoun County,132832,112177,20238,13527,4561,2150,417,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,25
26,041,36,061,Michigan,Delta County,35906,31839,3990,2600,912,478,77,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,10
26,073,36,061,Michigan,Isabella County,70193,50901,18917,9903,7763,1251,375,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,5
26,081,36,061,Michigan,Kent County,634849,528495,103035,70440,21867,10728,3319,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,9
26,089,36,061,Michigan,Leelanau County,21342,19185,2112,802,880,430,45,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,5
26,099,36,061,Michigan,Macomb County,859250,755768,100456,64882,28295,7279,3026,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,38
26,115,36,061,Michigan,Monroe County,148217,132583,15371,8604,3700,3067,263,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,16
26,125,36,061,Michigan,Oakland County,1236881,1075348,149685,91994,40173,17518,11848,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,153
26,133,36,061,Michigan,Osceola County,22986,20327,2635,1337,980,318,24,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,34
26,159,36,061,Michigan,Van Buren County,74399,64364,9781,5327,3115,1339,254,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,4
26,161,36,061,Michigan,Washtenaw County,362548,278431,77763,43464,19166,15133,6354,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,352
26,163,36,061,Michigan,Wayne County,1738297,1509923,219897,164664,35497,19736,8477,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,103
27,037,36,061,Minnesota,Dakota County,413226,359458,51827,26426,18284,7117,1941,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,32
27,053,36,061,Minnesota,Hennepin County,1219780,1013565,195878,121972,42366,31540,10337,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,68
27,123,36,061,Minnesota,Ramsey County,533847,437877,91459,49084,29689,12686,4511,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,66
27,131,36,061,Minnesota,Rice County,65095,55800,8859,2963,4104,1792,436,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,22
27,137,36,061,Minnesota,St. Louis County,198084,165227,32365,20821,7681,3863,492,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,27
27,139,36,061,Minnesota,Scott County,141643,126092,15041,5447,7690,1904,510,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,22
27,141,36,061,Minnesota,Sherburne County,92062,80662,11199,3877,6273,1049,201,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,3
27,145,36,061,Minnesota,Stearns County,155060,125029,28772,14839,11048,2885,1259,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,10
28,047,36,061,Mississippi,Harrison County,200255,159529,40065,20922,7391,11752,661,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,33
29,095,36,061,Missouri,Jackson County,682749,581103,99609,65628,13060,20921,2037,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,32
29,141,36,061,Missouri,Morgan County,19944,17477,2401,1296,732,373,66,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,1
29,145,36,061,Missouri,Newton County,57456,48856,8517,4270,2815,1432,83,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,14
29,165,36,061,Missouri,Platte County,97919,80918,16370,5860,6446,4064,631,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,30
29,169,36,061,Missouri,Pulaski County,51965,32327,18033,4118,1347,12568,1605,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,8
29,189,36,061,Missouri,St. Louis County,987746,846300,136875,83651,30548,22676,4571,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,137
29,510,36,061,Missouri,St. Louis city,307379,247599,57554,30860,15066,11628,2226,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,251
30,031,36,061,Montana,Gallatin County,103573,81575,21532,11642,3550,6340,466,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,20
31,109,36,061,Nebraska,Lancaster County,306042,240632,63086,41020,12414,9652,2324,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,11
32,003,36,061,Nevada,Clark County,2117336,1719962,384563,285105,4604,94854,12811,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,155
32,019,36,061,Nevada,Lyon County,52695,44962,7649,2631,2465,2553,84,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,3
32,031,36,061,Nevada,Washoe County,445058,361026,82047,56584,6864,18599,1985,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,51
33,005,36,061,New Hampshire,Cheshire County,75721,64035,11412,6698,1737,2977,274,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,29
33,009,36,061,New Hampshire,Grafton County,89130,74860,13457,5619,2034,5804,813,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,169
33,011,36,061,New Hampshire,Hillsborough County,406742,343680,59890,35994,8105,15791,3172,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,15
33,013,36,061,New Hampshire,Merrimack County,148046,129994,17480,8210,5866,3404,572,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,8
33,017,36,061,New Hampshire,Strafford County,127229,102562,23903,13065,5463,5375,764,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,58
34,001,36,061,New Jersey,Atlantic County,265749,231074,33506,22305,6735,4466,1169,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,123
34,003,36,061,New Jersey,Bergen County,921348,840839,73357,44258,13717,15382,7152,New York,New York County,1612761,1366886,244695,119269,60532,64894,1180,2234
